경상북도	k j ɘː ŋ sʰ a̠ ŋ b u k̚ t͈ o̞	경상북또
경제과학	k j ʌ̹ ŋ d͡ʑ e̞ ɡ w a̠ ɦ a̠ k̚	경제과학
경찰관	k j ɘː ŋ t͡ɕʰ a̠ ɭ ɡ w a̠ n	경찰관
계획	k j e̞ː β w e̞ k̚	계획
고기떡	k o̞ ɡ i t͈ ʌ̹ k̚	고기떡
고려하다	k o̞ ɾ j ʌ̹ ɦ a̠ d a̠	고려하다
고무	k o̞ m u	고무
고슴도치	k o̞ sʰ ɯ m d o̞ t͡ɕʰ i	고슴도치
고시원	k o̞ː ɕʰ i w ʌ̹ n	고시원
고약하다	k o̞ː j a̠ kʰ a̠ d a̠	고야카다
고유	k o̞ j u	고유
고유어	k o̞ j u ʌ̹	고유어
고작	k o̞ d͡ʑ a̠ k̚	고작
고체	k o̞ t͡ɕʰ e̞	고체
고추	k o̞ t͡ɕʰ u	고추
곰쥐	k o̞ː m d͡ʑ ɥ i	곰쥐
공사	k o̞ ŋ sʰ a̠	공사
공손하다	k o̞ ŋ sʰ o̞ n ɦ a̠ d a̠	공손하다
공장	k o̞ ŋ d͡ʑ a̠ ŋ	공장
과목	k w a̠ m o̞ k̚	과목
과제	k w a̠ d͡ʑ e̞	과제
관리자	k w a̠ ʎ ʎ i d͡ʑ a̠	괄리자
관목	k w a̠ː n m o̞ k̚	관목
관점	k w a̠ ɲ t͡ɕ͈ ʌ̹ m	관쩜
광고	k w a̠ː ŋ ɡ o̞	광고
굉음	k w e̞ ŋ ɯ m	괴음
교구	k j oː ɡ u	교구
교도소	k j oː d o̞ sʰ o̞	교도소
교섭	k j o sʰ ʌ̹ p̚	교섭
교회	k j oː β w e̞	교회
구락부	k u ɾ a̠ k̚ p͈ u	구락뿌
구렁	k u ɾ ʌ̹ ŋ	구렁
구리	k u ɾ i	구리
구석구석	k u sʰ ʌ̹ k̚ k͈ u sʰ ʌ̹ k̚	구석꾸석
구역	k u j ʌ̹ k̚	구역
구전	k uː d͡ʑ ʌ̹ n	구전
구체	k u t͡ɕʰ e̞	구체
구축함	k u t͡ɕʰ u kʰ a̠ m	구추캄
국고	k u k̚ k͈ o̞	국꼬
국밥	k u k̚ p͈ a̠ p̚	국빱
국수	k u k s͈ u	국쑤
국시	k u k ɕ͈ i	국씨
군주	k u ɲ d͡ʑ u	군주
굳이	k u d͡ʑ i	구지
굶다	k uː m t͈ a̠	굼따
굼틀	k u m tʰ ɯ ɭ	굼틀
권모술수	k w ʌ̹ n m o̞ sʰ u ɭ sʰ u	권모술수
권위주의	k w ʌ̹ n ɥ i d͡ʑ u ɰ i	궈뉘주의
권총	k w ɘː ɲ t͡ɕʰ o̞ ŋ	ㄱwㅓㄴ총
귀밑	k ɥ i m i t̚	귀믿
규소	k j u sʰ o̞	규소
그거	k ɯ ɡ ʌ̹	그거
그나마	k ɯ n a̠ m a̠	그나마
그들	k ɯ d ɯ ɭ	그들
그렇다	k ɯ ɾ ʌ̹ tʰ a̠	그러타
그리스	k ɯ ɾ i sʰ ɯ	그리스
그리하여	k ɯ ɾ i ɦ a̠ j ʌ̹	그리하여
그릴	k ɯ ɾ i ɭ	그릴
그분	k ɯ b u n	그분
그을다	k ɯ ɯ ɭ d a̠	그을다
그이	k ɯ i	그이
그쪽	k ɯ t͡ɕ͈ o̞ k̚	그쪽
근거	k ɯ n ɡ ʌ̹	근거
근데	k ɯ n d e̞	근데
글쎄	k ɯ ɭ s͈ e̞	글쎄
금년	k ɯ m ɲ j ʌ̹ n	금년
금발	k ɯ m b a̠ ɭ	금발
금시초문	k ɯ m ɕʰ i t͡ɕʰ o̞ m u n	금시초문
기구	k i ɡ u	기구
기념비	k i ɲ j ʌ̹ m b i	기념비
기다	k i d a̠	기다
기다리다	k i d a̠ ɾ i d a̠	기다리다
기도	k i d o̞	기도
기독	k i d o̞ k̚	기독
기름밥	k i ɾ ɯ m b a̠ p̚	기름밥
기망	k i m a̠ ŋ	기망
기반	k i b a̠ n	기반
기부	k i b u	기부
기아	k i a̠	기아
기저귀	k i d͡ʑ ʌ̹ ɡ ɥ i	기저귀
기척	k i t͡ɕʰ ʌ̹ k̚	기척
기함	k i ɦ a̠ m	기함
기획	k i β w e̞ k̚	기획
긴급	k i n ɡ ɯ p̚	긴급
길잡이	k i ʎ d͡ʑ a̠ b i	길자비
까다롭다	k͈ a̠ː d a̠ ɾ o̞ p̚ t͈ a̠	까다롭따
깜짝깜짝	k͈ a̠ m t͡ɕ͈ a̠ k̚ k͈ a̠ m t͡ɕ͈ a̠ k̚	깜짝깜짝
깨다	k͈ ɛː d a̠	깨다
꼴불견	k͈ o̞ ɭ b u ɭ ɡ j ʌ̹ n	꼴불견
꾸준히	k͈ u d͡ʑ u n ʝ i	꾸준히
끌다	k͈ ɯː ɭ d a̠	끌다
나선	n a̠ sʰ ʌ̹ n	나선
나이팅게일	n a̠ i tʰ i ŋ ɡ e̞ i ɭ	나이팅게일
나절	n a̠ d͡ʑ ʌ̹ ɭ	나절
나프타	n a̠ pʰ ɯ tʰ a̠	나프타
날숨	n a̠ ɭ sʰ u m	날숨
날씨	n a̠ ɭ ɕ͈ i	날씨
날아가다	n a̠ ɾ a̠ ɡ a̠ d a̠	나라가다
날아오다	n a̠ ɾ a̠ o̞ d a̠	나라오다
날파리	n a̠ ɭ pʰ a̠ ɾ i	날파리
남성저음	n a̠ m sʰ ʌ̹ ŋ d͡ʑ ʌ̹ ɯ m	남성저음
남자친구	n a̠ m d͡ʑ a̠ t͡ɕʰ i n ɡ u	남자친구
남친	n a̠ m t͡ɕʰ i n	남친
낭독	n a̠ː ŋ d o̞ k̚	낭독
내지	n ɛː d͡ʑ i	내지
냉면	n ɛː ŋ m j ʌ̹ n	냉면
널빤지	n ɘː ɭ p͈ a̠ ɲ d͡ʑ i	널빤지
네덜란드어	n e̞ d ʌ̹ ɭ ɭ a̠ n d ɯ ʌ̹	네덜란드어
네온	n e̞ o̞ n	네온
네팔	n e̞ pʰ a̠ ɭ	네팔
년령	ɲ j ʌ̹ ʎ ʎ j ʌ̹ ŋ	녈령
노다지	n o̞ d a̠ d͡ʑ i	노다지
노동조합	n o̞ d o̞ ŋ d͡ʑ o̞ ɦ a̠ p̚	노동조합
논리학	n o̞ ʎ ʎ i ɦ a̠ k̚	놀리학
놀이공원	n o̞ ɾ i ɡ o̞ ŋ w ʌ̹ n	노리고원
놀이기구	n o̞ ɾ i ɡ i ɡ u	노리기구
높낮이	n o̞ m n a̠ d͡ʑ i	놈나지
놓치다	n o̞ t̚ t͡ɕʰ i d a̠	녿치다
누난	n u n a̠ n	누난
누리다	n u ɾ i d a̠	누리다
눈치	n u ɲ t͡ɕʰ i	눈치
늘다	n ɯ ɭ d a̠	늘다
늙다리	n ɯ k̚ t͈ a̠ ɾ i	늑따리
늦추다	n ɯ t̚ t͡ɕʰ u d a̠	늗추다
다방	t a̠ b a̠ ŋ	다방
다우존스	t a̠ u d͡ʑ o̞ n sʰ ɯ	다우존스
다음	t a̠ ɯ m	다음
다하다	t a̠ː ɦ a̠ d a̠	다하다
단체	t a̠ ɲ t͡ɕʰ e̞	단체
달러	t a̠ ɭ ɭ ʌ̹	달러
달무리	t a̠ ɭ m u ɾ i	달무리
닭갈비	t a̠ k̚ k͈ a̠ ɭ b i	닥깔비
담그다	t a̠ m ɡ ɯ d a̠	담그다
대동소이	t ɛː d o̞ ŋ sʰ o̞ i	대동소이
대한국	t ɛː ɦ a̠ n ɡ u k̚	대한국
대형	t ɛː ʝ j ʌ̹ ŋ	대형
더구나	t ʌ̹ ɡ u n a̠	더구나
덕천	t ʌ̹ k̚ t͡ɕʰ ʌ̹ n	덕천
덩치	t ʌ̹ ŋ t͡ɕʰ i	덩치
데리다	t e̞ ɾ i d a̠	데리다
데뷔	t e̞ b ɥ i	데뷔
도둑질	t o̞ d u k̚ t͡ɕ͈ i ɭ	도둑찔
도라지	t o̞ ɾ a̠ d͡ʑ i	도라지
도롱뇽	t o̞ ɾ o̞ ŋ ɲ j o ŋ	도롱뇽
도마	t o̞ m a̠	도마
도서관	t o̞ sʰ ʌ̹ ɡ w a̠ n	도서관
도합	t o̞ ɦ a̠ p̚	도합
돌다	t o̞ː ɭ d a̠	돌다
돌잔치	t o̞ ʎ d͡ʑ a̠ ɲ t͡ɕʰ i	돌잔치
동남	t o̞ ŋ n a̠ m	동남
동요	t o̞ ŋ j o	도요
동이	t o̞ ŋ i	도이
돼지고기	t w ɛː d͡ʑ i ɡ o̞ ɡ i	돼지고기
된기윽	t w e̞ n ɡ i ɯ k̚	된기윽
된소리	t w e̞ː n sʰ o̞ ɾ i	된소리
두껍다	t u k͈ ʌ̹ p̚ t͈ a̠	두껍따
두다	t u d a̠	두다
드디어	t ɯ d i ʌ̹	드디어
드라마	t ɯ ɾ a̠ m a̠	드라마
드레스	t ɯ ɾ e̞ s͈ ɯ	드레쓰
들소	t ɯː ɭ s͈ o̞	들쏘
들어옮기다	t ɯ ɾ ʌ̹ o̞ m ɡ i d a̠	드러옴기다
듯하다	t ɯ tʰ a̠ d a̠	드타다
등나무	t ɯ ŋ n a̠ m u	등나무
디자이너	t i d͡ʑ a̠ i n ʌ̹	디자이너
디제이	t i d͡ʑ e̞ i	디제이
디카	t i kʰ a̠	디카
또한	t͈ o̞ ɦ a̠ n	또한
뚝섬	t͈ u k s͈ ʌ̹ m	뚝썸
뚫다	t͈ u ɭ tʰ a̠	뚤타
뜻밖	t͈ ɯ t̚ p͈ a̠ k̚	뜯빡
띠동갑	t͈ i d o̞ ŋ ɡ a̠ p̚	띠동갑
라마	ɾ a̠ m a̠	라마
라서	ɾ a̠ sʰ ʌ̹	라서
란제리	ɾ a̠ ɲ d͡ʑ e̞ ɾ i	란제리
랴오닝	ɾ j a̠ o̞ n i ŋ	랴오닝
략어	ɾ j a̠ ɡ ʌ̹	랴거
러브호텔	ɾ ʌ̹ b ɯ β o̞ tʰ e̞ ɭ	러브호텔
러시아	ɾ ʌ̹ ɕʰ i a̠	러시아
런던	ɾ ʌ̹ n d ʌ̹ n	런던
레닌그라드	ɾ e̞ n i n ɡ ɯ ɾ a̠ d ɯ	레닌그라드
레알리즘	ɾ e̞ a̠ ʎ ʎ i d͡ʑ ɯ m	레알리즘
레일	ɾ e̞ i ɭ	레일
레코드	ɾ e̞ kʰ o̞ d ɯ	레코드
로동	ɾ o̞ d o̞ ŋ	로동
로망스	ɾ o̞ m a̠ ŋ sʰ ɯ	로망스
로션	ɾ o̞ ɕʰ ʌ̹ n	로선
류음	ɾ j u ɯ m	류음
리더	ɾ i d ʌ̹	리더
마당	m a̠ d a̠ ŋ	마당
마드라스	m a̠ d ɯ ɾ a̠ sʰ ɯ	마드라스
마디	m a̠ d i	마디
마름	m a̠ ɾ ɯ m	마름
마요네즈	m a̠ j o n e̞ d͡ʑ ɯ	마요네즈
마이크로폰	m a̠ i k x ɯ ɾ o̞ pʰ o̞ n	마익흐로폰
마장	m a̠ d͡ʑ a̠ ŋ	마장
마치	m a̠ t͡ɕʰ i	마치
마침표	m a̠ t͡ɕʰ i m pʰ j o	마침표
마크	m a̠ k x ɯ	막흐
막걸리	m a̠ k̚ k͈ ʌ̹ ʎ ʎ i	막껄리
막부	m a̠ k̚ p͈ u	막뿌
막창자	m a̠ k̚ t͡ɕʰ a̠ ŋ d͡ʑ a̠	막창자
만류	m a̠ ʎ ʎ j u	말류
많다	m a̠ː n tʰ a̠	만타
말씀하다	m a̠ː ɭ s͈ ɯ m ɦ a̠ d a̠	말씀하다
맛보다	m a̠ t̚ p͈ o̞ d a̠	맏뽀다
맛없다	m a̠ d ʌ̹ p̚ t͈ a̠	마덥따
망가니즈	m a̠ ŋ ɡ a̠ n i d͡ʑ ɯ	망가니즈
맞춤법	m a̠ t̚ t͡ɕʰ u m p͈ ʌ̹ p̚	맏춤뻡
맡기다	m a̠ t̚ k͈ i d a̠	맏끼다
매달	m ɛː d a̠ ɭ	매달
매번	m ɛː b ʌ̹ n	매번
맴돌다	m ɛː m d o̞ ɭ d a̠	맴돌다
맹꽁이	m ɛː ŋ k͈ o̞ ŋ i	맹꼬이
맹렬하다	m ɛː ŋ ɲ j ʌ̹ ɾ ɦ a̠ d a̠	맹녈하다
머루	m ʌ̹ ɾ u	머루
머리말	m ʌ̹ ɾ i m a̠ ɭ	머리말
머저리	m ʌ̹ d͡ʑ ʌ̹ ɾ i	머저리
멍청이	m ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ i	멍처이
멍청하다	m ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ ɦ a̠ d a̠	멍청하다
메아리	m e̞ a̠ ɾ i	메아리
면밀히	m j ʌ̹ n m i ɾ ʝ i	면밀히
면역	m j ɘː ɲ j ʌ̹ k̚	며녁
명령	m j ɘː ŋ ɲ j ʌ̹ ŋ	명녕
명명	m j ɘː ŋ m j ʌ̹ ŋ	명명
명수	m j ʌ̹ ŋ sʰ u	명수
모국어	m o̞ː ɡ u ɡ ʌ̹	모구거
모기	m o̞ː ɡ i	모기
모니터	m o̞ n i tʰ ʌ̹	모니터
모레	m o̞ː ɾ e̞	모레
모리타니	m o̞ ɾ i tʰ a̠ n i	모리타니
모세관	m o̞ sʰ e̞ ɡ w a̠ n	모세관
모치망둑	m o̞ t͡ɕʰ i m a̠ ŋ d u k̚	모치망둑
목도리	m o̞ k̚ t͈ o̞ ɾ i	목또리
목숨	m o̞ k s͈ u m	목쑴
목적지	m o̞ k̚ t͡ɕ͈ ʌ̹ k̚ t͡ɕ͈ i	목쩍찌
몽구스	m o̞ ŋ ɡ u sʰ ɯ	몽구스
무관심하다	m u ɡ w a̠ n ɕʰ i m ɦ a̠ d a̠	무관심하다
무법	m u b ʌ̹ p̚	무법
무사하다	m u sʰ a̠ ɦ a̠ d a̠	무사하다
무어	m u ʌ̹	무어
문서	m u n sʰ ʌ̹	문서
문의	m uː n ɰ i	무늬
문자	m u ɲ t͡ɕ͈ a̠	문짜
문틈	m u n tʰ ɯ m	문틈
문화원	m uː n β w a̠ w ʌ̹ n	문화원
물고기	m u ɭ k͈ o̞ ɡ i	물꼬기
물론	m u ɭ ɭ o̞ n	물론
물속	m u ɭ s͈ o̞ k̚	물쏙
뮤지컬	m j u d͡ʑ i kʰ ʌ̹ ɭ	뮤지컬
뮤직비디오	m j u d͡ʑ i k̚ p͈ i d i o̞	뮤직삐디오
미리	m i ɾ i	미리
미소년	m iː sʰ o̞ ɲ j ʌ̹ n	미소년
미스터리	m i sʰ ɯ tʰ ʌ̹ ɾ i	미스터리
미신	m iː ɕʰ i n	미신
미음	m i ɯ m	미음
미인	m iː i n	미인
미하일	m i ɦ a̠ i ɭ	미하일
믹서	m i k s͈ ʌ̹	믹써
민들레	m i n d ɯ ɭ ɭ e̞	민들레
민어	m i n ʌ̹	미너
민족학	m i ɲ d͡ʑ o̞ kʰ a̠ k̚	민조칵
밀다	m i ɭ d a̠	밀다
밀라노	m i ɭ ɭ a̠ n o̞	밀라노
밀통	m i ɭ tʰ o̞ ŋ	밀통
밍크	m i ŋ k x ɯ	밍ㄱ흐
바꾸다	p a̠ k͈ u d a̠	바꾸다
바나나	p͈ a̠ n a̠ n a̠	빠나나
바나듐	p a̠ n a̠ d j u m	바나듐
바다비오리	p a̠ d a̠ b i o̞ ɾ i	바다비오리
바닥	p a̠ d a̠ k̚	바닥
바른손	p a̠ ɾ ɯ n sʰ o̞ n	바른손
반성	p a̠ n s͈ ʌ̹ ŋ	반썽
반역자	p a̠ː ɲ j ʌ̹ k̚ t͡ɕ͈ a̠	바녁짜
반영하다	p a̠ː ɲ j ʌ̹ ŋ ɦ a̠ d a̠	바녕하다
반주	p a̠ː ɲ d͡ʑ u	반주
발간되다	p a̠ ɭ ɡ a̠ n d w e̞ d a̠	발간되다
발바리	p a̠ ɭ b a̠ ɾ i	발바리
발사	p a̠ ɭ s͈ a̠	발싸
발전소	p a̠ ʎ d͡ʑ ʌ̹ n sʰ o̞	발전소
발짝	p a̠ ʎ t͡ɕ͈ a̠ k̚	발짝
밧줄	p a̠ t̚ t͡ɕ͈ u ɭ	받쭐
방기	p a̠ ŋ ɡ i	방기
방문하다	p a̠ː ŋ m u n ɦ a̠ d a̠	방문하다
방송사고	p a̠ː ŋ sʰ o̞ ŋ sʰ a̠ ɡ o̞	방송사고
방콕	p a̠ ŋ kʰ o̞ k̚	방콕
배반	p ɛː b a̠ n	배반
버들치	p ʌ̹ d ɯ ʎ t͡ɕʰ i	버들치
버릇	p ʌ̹ ɾ ɯ t̚	버륻
번뇌	p ʌ̹ n n w e̞	번뇌
번지	p ʌ̹ ɲ d͡ʑ i	번지
벌이다	p ɘː ɾ i d a̠	버리다
범어	p ɘː m ʌ̹	버머
베른	p e̞ ɾ ɯ n	베른
베테랑	p e̞ tʰ e̞ ɾ a̠ ŋ	베테랑
벽돌	p j ʌ̹ k̚ t͈ o̞ ɭ	벽똘
벽화	p j ʌ̹ kʰ w a̠	벼콰
변화하다	p j ɘː n β w a̠ ɦ a̠ d a̠	변화하다
별것	p j ʌ̹ ɭ ɡ ʌ̹ t̚	별걷
별로	p j ʌ̹ ɭ ɭ o̞	별로
별자리	p j ɘː ʎ d͡ʑ a̠ ɾ i	별자리
보도하다	p o̞ d o̞ ɦ a̠ d a̠	보도하다
보륨	p o̞ ɾ j u m	보륨
보리쌀	p o̞ ɾ i s͈ a̠ ɭ	보리쌀
보이다	p o̞ i d a̠	보이다
보이프렌드	p o̞ i pʰ ɯ ɾ e̞ n d ɯ	보이프렌드
보장	p o̞ː d͡ʑ a̠ ŋ	보장
복건	p o̞ k̚ k͈ ʌ̹ n	복껀
복구	p o̞ k̚ k͈ u	복꾸
복무	p o̞ ŋ m u	봉무
복섬	p o̞ k s͈ ʌ̹ m	복썸
복잡하다	p o̞ k̚ t͡ɕ͈ a̠ pʰ a̠ d a̠	복짜파다
본뜨다	p o̞ n t͈ ɯ d a̠	본뜨다
본부	p o̞ n b u	본부
볼모	p o̞ ɭ m o̞	볼모
봄날	p o̞ m n a̠ ɭ	봄날
봉밀	p o̞ ŋ m i ɭ	봉밀
부귀	p uː ɡ ɥ i	부귀
부끄럽다	p u k͈ ɯ ɾ ʌ̹ p̚ t͈ a̠	부끄럽따
부르심	p u ɾ ɯ ɕʰ i m	부르심
부문	p u m u n	부문
부술기	p u sʰ u ɭ ɡ i	부술기
분간	p u n ɡ a̠ n	분간
분광	p u n ɡ w a̠ ŋ	분광
분까이	p u n k͈ a̠ i	분까이
분명히	p u n m j ʌ̹ ŋ ʝ i	분명히
분포	p u n pʰ o̞	분포
불가피	p u ɭ ɡ a̠ pʰ i	불가피
불교	p u ɭ ɡ j o	불교
불리다	p u ʎ ʎ i d a̠	불리다
불상놈	p uː ɭ sʰ a̠ ŋ n o̞ m	불상놈
불알	p u ɾ a̠ ɭ	부랄
불완전하다	p u ɾ w a̠ ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠	부롼전하다
불치다	p u ʎ t͡ɕʰ i d a̠	불치다
붙들다	p u t̚ t͈ ɯ ɭ d a̠	붇뜰다
브라질	p ɯ ɾ a̠ d͡ʑ i ɭ	브라질
브레이크	p ɯ ɾ e̞ i k x ɯ	브레익흐
브리지	p ɯ ɾ i d͡ʑ i	브리지
브리튼	p ɯ ɾ i tʰ ɯ n	브리튼
블라디미르	p ɯ ɭ ɭ a̠ d i m i ɾ ɯ	블라디미르
블록	p ɯ ɭ ɭ o̞ k̚	블록
비누	p i n u	비누
비데오필림	p i d e̞ o̞ pʰ i ʎ ʎ i m	비데오필림
비번	p iː b ʌ̹ n	비번
비숍	p i ɕʰ o p̚	비숍
비슷하다	p i sʰ ɯ tʰ a̠ d a̠	비스타다
비오리	p i o̞ ɾ i	비오리
비옥	p iː o̞ k̚	비옥
비파	p i pʰ a̠	비파
비평	p iː pʰ j ʌ̹ ŋ	비평
빈민	p i n m i n	빈민
빠르다	p͈ a̠ ɾ ɯ d a̠	빠르다
뻐꾸기	p͈ ʌ̹ k͈ u ɡ i	뻐꾸기
뽀스락	p͈ o̞ sʰ ɯ ɾ a̠ k̚	뽀스락
뿌글뿌글	p͈ u ɡ ɯ ɭ p͈ u ɡ ɯ ɭ	뿌글뿌글
뿌서석뿌서석	p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚ p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚	뿌서석뿌서석
삐침별	p͈ i t͡ɕʰ i m b j ʌ̹ ɭ	삐침별
사격	sʰ a̠ ɡ j ʌ̹ k̚	사격
사귀다	sʰ a̠ ɡ ɥ i d a̠	사귀다
사다	sʰ a̠ d a̠	사다
사람	sʰ a̠ː ɾ a̠ m	사람
사람들	sʰ a̠ ɾ a̠ m d ɯ ɭ	사람들
사무실	sʰ a̠ː m u ɕʰ i ɭ	사무실
사시미	sʰ a̠ ɕʰ i m i	사시미
사실상	sʰ a̠ː ɕʰ i ɭ s͈ a̠ ŋ	사실쌍
사용	sʰ a̠ː j o ŋ	사용
사위	sʰ a̠ ɥ i	사위
사이	sʰ a̠ i	사이
사장	sʰ a̠ d͡ʑ a̠ ŋ	사장
사진기	sʰ a̠ d͡ʑ i n ɡ i	사진기
사찰	sʰ a̠ t͡ɕʰ a̠ ɭ	사찰
사회	sʰ a̠ β w e̞	사회
산과	sʰ a̠ː n k͈ w a̠	산꽈
산살바도르	sʰ a̠ n sʰ a̠ ɭ b a̠ d o̞ ɾ ɯ	산살바도르
산소	sʰ a̠ n sʰ o̞	산소
산업	sʰ a̠ː n ʌ̹ p̚	사넙
살구	sʰ a̠ ɭ ɡ u	살구
살림	sʰ a̠ ʎ ʎ i m	살림
살아가다	sʰ a̠ ɾ a̠ ɡ a̠ d a̠	사라가다
살짝	sʰ a̠ ʎ t͡ɕ͈ a̠ k̚	살짝
삼림욕	sʰ a̠ m n i m ɲ j o k̚	삼님뇩
삼신	sʰ a̠ m ɕʰ i n	삼신
상견례	sʰ a̠ ŋ ɡ j ʌ̹ ʎ ʎ j e̞	상결례
상당히	sʰ a̠ ŋ d a̠ ŋ ʝ i	상당히
상수	sʰ a̠ ŋ sʰ u	상수
상업	sʰ a̠ ŋ ʌ̹ p̚	사업
상투메	sʰ a̠ ŋ tʰ u m e̞	상투메
서너	sʰ ʌ̹ n ʌ̹	서너
서버	s͈ ʌ̹ b ʌ̹	써버
서사시	sʰ ɘː sʰ a̠ ɕʰ i	서사시
서식지	sʰ ɘː ɕʰ i k̚ t͡ɕ͈ i	서식찌
선동	sʰ ʌ̹ n d o̞ ŋ	선동
선반	sʰ ʌ̹ n b a̠ n	선반
선종	sʰ ʌ̹ ɲ d͡ʑ o̞ ŋ	선종
섣달	sʰ ɘː t̚ t͈ a̠ ɭ	섣딸
설기	sʰ ʌ̹ ɭ ɡ i	설기
설연타	sʰ ʌ̹ ɾ j ʌ̹ n tʰ a̠	서련타
성감	sʰ ɘː ŋ ɡ a̠ m	성감
성남	sʰ ʌ̹ ŋ n a̠ m	성남
성자	sʰ ɘː ŋ d͡ʑ a̠	성자
성장	sʰ ʌ̹ ŋ d͡ʑ a̠ ŋ	성장
성체	sʰ ɘː ŋ t͡ɕʰ e̞	성체
성탄절	sʰ ɘː ŋ tʰ a̠ ɲ d͡ʑ ʌ̹ ɭ	성탄절
세다	sʰ e̞ː d a̠	세다
세모	sʰ e̞ː m o̞	세모
세탁소	sʰ e̞ː tʰ a̠ k s͈ o̞	세탁쏘
섹시하다	sʰ e̞ k ɕ͈ i ɦ a̠ d a̠	섹씨하다
소농	sʰ o̞ː n o̞ ŋ	소농
소라	sʰ o̞ ɾ a̠	소라
소리치다	sʰ o̞ ɾ i t͡ɕʰ i d a̠	소리치다
소망	sʰ o̞ m a̠ ŋ	소망
소믈리에	sʰ o̞ m ɯ ʎ ʎ i e̞	소믈리에
소박하다	sʰ o̞ b a̠ kʰ a̠ d a̠	소바카다
소비	sʰ o̞ b i	소비
소프트웨어	sʰ o̞ pʰ ɯ tʰ ɯ w e̞ ʌ̹	소프트웨어
소학교	sʰ o̞ː ɦ a̠ k̚ k͈ j o	소학꾜
속칭	sʰ o̞ k̚ t͡ɕʰ i ŋ	속칭
솔깃하다	sʰ o̞ ɭ ɡ i tʰ a̠ d a̠	솔기타다
솔직	sʰ o̞ ʎ t͡ɕ͈ i k̚	솔찍
송나라	sʰ o̞ ŋ n a̠ ɾ a̠	송나라
쇼윈도	ɕʰ o ɥ i n d o̞	쇼윈도
쇼핑	ɕ͈ o pʰ i ŋ	쑈핑
수급	sʰ u ɡ ɯ p̚	수급
수단	sʰ u d a̠ n	수단
수세미	sʰ u sʰ e̞ m i	수세미
수속	sʰ u sʰ o̞ k̚	수속
