군사	k u n sʰ a̠	군사
군자	k u ɲ d͡ʑ a̠	군자
굵다	k uː k̚ t͈ a̠	국따
굶주리다	k uː m d͡ʑ u ɾ i d a̠	굼주리다
굶주림	k uː m d͡ʑ u ɾ i m	굼주림
굼지럭굼지럭	k u m d͡ʑ i ɾ ʌ̹ k̚ k͈ u m d͡ʑ i ɾ ʌ̹ k̚	굼지럭꿈지럭
굽이굽이	k u b i ɡ u b i	구비구비
궤탈사하다	k w e̞ tʰ a̠ ɭ sʰ a̠ ɦ a̠ d a̠	궤탈사하다
귀고리	k ɥ i ɡ o̞ ɾ i	귀고리
귀구멍	k ɥ i ɡ u m ʌ̹ ŋ	귀구멍
귀절	k ɥ i d͡ʑ ʌ̹ ɭ	귀절
규탄	k j u tʰ a̠ n	규탄
그게	k ɯ ɡ e̞	그게
그녀	k ɯ ɲ j ʌ̹	그녀
근로	k ɯː ɭ ɭ o̞	글로
근혜	k ɯ n ʝ j e̞	근혜
금세	k ɯ m sʰ e̞	금세
금욕	k ɯː m j o k̚	그묙
기기	k i ɡ i	기기
기도서	k i d o̞ sʰ ʌ̹	기도서
기둥	k i d u ŋ	기둥
기레기	k i ɾ e̞ ɡ i	기레기
기례기	k i ɾ j e̞ ɡ i	기례기
기만	k i m a̠ n	기만
기분	k i b u n	기분
기쁨	k i p͈ ɯ m	기쁨
기상학	k i sʰ a̠ ŋ ɦ a̠ k̚	기상학
기선	k i sʰ ʌ̹ n	기선
기소	k i sʰ o̞	기소
기울	k i u ɭ	기울
기적	k i d͡ʑ ʌ̹ k̚	기적
기차다	k i t͡ɕʰ a̠ d a̠	기차다
기차역	k i t͡ɕʰ a̠ j ʌ̹ k̚	기차역
기초	k i t͡ɕʰ o̞	기초
기학	k iː ɦ a̠ k̚	기학
기회	k i β w e̞	기회
김밥	k iː m p͈ a̠ p̚	김빱
깃털	k i t̚ tʰ ʌ̹ ɭ	긷털
까렐리야	k͈ a̠ ɾ e̞ ʎ ʎ i j a̠	까렐리야
깜둥이	k͈ a̠ m d u ŋ i	깜둥이
꽃미남	k͈ o̞ n m i n a̠ m	꼰미남
꿋꿋하다	k͈ u t̚ k͈ u tʰ a̠ d a̠	꾿꾸타다
끄트러기	k͈ ɯ tʰ ɯ ɾ ʌ̹ ɡ i	끄트러기
나그네	n a̠ ɡ ɯ n e̞	나그네
나무가지	n a̠ m u ɡ a̠ d͡ʑ i	나무가지
나빠지다	n a̠ p͈ a̠ d͡ʑ i d a̠	나빠지다
낙제	n a̠ k̚ t͡ɕ͈ e̞	낙쩨
날조	n a̠ ʎ d͡ʑ o̞	날조
남녘	n a̠ m ɲ j ʌ̹ k̚	남녁
남아프리카공화국	n a̠ m a̠ pʰ ɯ ɾ i kʰ a̠ ɡ o̞ ŋ β w a̠ ɡ u k̚	나마프리카공화국
남자	n a̠ m d͡ʑ a̠	남자
납량	n a̠ m ɲ j a̠ ŋ	남냥
납품	n a̠ p̚ pʰ u m	납품
내각	n ɛː ɡ a̠ k̚	내각
내다	n ɛː d a̠	내다
내세	n ɛː sʰ e̞	내세
너구리	n ʌ̹ ɡ u ɾ i	너구리
널쭈다	n ʌ̹ ʎ t͡ɕ͈ u d a̠	널쭈다
네덜란드	n e̞ d ʌ̹ ɭ ɭ a̠ n d ɯ	네덜란드
네안데르탈인	n e̞ a̠ n d e̞ ɾ ɯ tʰ a̠ ɾ i n	네안데르타린
노가다	n o̞ ɡ a̠ d a̠	노가다
노름꾼	n o̞ ɾ ɯ m k͈ u n	노름꾼
노출	n o̞ t͡ɕʰ u ɭ	노출
노화	n o̞ː β w a̠	노화
노획	n o̞ β w e̞ k̚	노획
놀다	n o̞ː ɭ d a̠	놀다
놀이꾼	n o̞ ɾ i k͈ u n	노리꾼
농후하다	n o̞ ŋ β u ɦ a̠ d a̠	농후하다
누렁이	n u ɾ ʌ̹ ŋ i	누렁이
누렇다	n uː ɾ ʌ̹ tʰ a̠	누러타
누설하다	n uː sʰ ʌ̹ ɾ ɦ a̠ d a̠	누설하다
눈동자	n u n t͈ o̞ ŋ d͡ʑ a̠	눈똥자
눈썹	n u n s͈ ʌ̹ p̚	눈썹
뉴비	ɲ j u b i	뉴비
느낌표	n ɯ k͈ i m pʰ j o	느낌표
느티나무	n ɯ tʰ i n a̠ m u	느티나무
늘어서다	n ɯ ɾ ʌ̹ sʰ ʌ̹ d a̠	느러서다
늙은이	n ɯ ɭ ɡ ɯ n i	늘그니
닙다	n i p̚ t͈ a̠	닙따
닝까	n i ŋ k͈ a̠	닝까
다랑어	t a̠ ɾ a̠ ŋ ʌ̹	다랑어
다르에스살람	t a̠ ɾ ɯ e̞ sʰ ɯ sʰ a̠ ɭ ɭ a̠ m	다르에스살람
다름없다	t a̠ ɾ ɯ m ʌ̹ p̚ t͈ a̠	다르멉따
다리미질하다	t a̠ ɾ i m i d͡ʑ i ɾ ɦ a̠ d a̠	다리미질하다
단물	t a̠ n m u ɭ	단물
단음	t a̠ n ɯ m	다늠
단추	t a̠ ɲ t͡ɕʰ u	단추
단풍나무	t a̠ n pʰ u ŋ n a̠ m u	단풍나무
달구지	t a̠ ɭ ɡ u d͡ʑ i	달구지
달하다	t a̠ ɾ ɦ a̠ d a̠	달하다
닮다	t a̠ː m t͈ a̠	담따
담보물	t a̠ m b o̞ m u ɭ	담보물
답신	t a̠ p ɕ͈ i n	답씬
당신	t a̠ ŋ ɕʰ i n	당신
당신들	t a̠ ŋ ɕʰ i n d ɯ ɭ	당신들
당장	t a̠ ŋ d͡ʑ a̠ ŋ	당장
당하다	t a̠ ŋ ɦ a̠ d a̠	당하다
닿소리	t a̠ s͈ o̞ ɾ i	다쏘리
대다수	t ɛː d a̠ sʰ u	대다수
대응하다	t ɛː ɯ ŋ ɦ a̠ d a̠	대응하다
대통령	t ɛː tʰ o̞ ŋ ɲ j ʌ̹ ŋ	대통녕
대퇴사두근	t ɛː tʰ w e̞ sʰ a̠ d u ɡ ɯ n	대퇴사두근
대하다	t ɛː ɦ a̠ d a̠	대하다
대화	t ɛː β w a̠	대화
덥다	t ɘː p̚ t͈ a̠	덥따
덧붙다	t ʌ̹ t̚ p͈ u t̚ t͈ a̠	덛뿓따
데려오다	t e̞ ɾ j ʌ̹ o̞ d a̠	데려오다
도살장	t o̞ sʰ a̠ ʎ t͡ɕ͈ a̠ ŋ	도살짱
도안	t o̞ a̠ n	도안
도중	t o̞ː d͡ʑ u ŋ	도중
도토리	t o̞ tʰ o̞ ɾ i	도토리
돈가스	t o̞ n ɡ a̠ sʰ ɯ	돈가스
돌아다니다	t o̞ ɾ a̠ d a̠ n i d a̠	도라다니다
돌연사	t o̞ ɾ j ʌ̹ n sʰ a̠	도련사
돌파	t o̞ ɭ pʰ a̠	돌파
동굴	t o̞ː ŋ ɡ u ɭ	동굴
동물원	t o̞ː ŋ m u ɾ w ʌ̹ n	동무뤈
동방	t o̞ ŋ b a̠ ŋ	동방
동사	t o̞ ŋ sʰ a̠	동사
동일	t o̞ ŋ i ɭ	동일
동전주	t o̞ ŋ d͡ʑ ʌ̹ ɲ d͡ʑ u	동전주
동티모르	t o̞ ŋ tʰ i m o̞ ɾ ɯ	동티모르
두께	t u k͈ e̞	두께
뒤보다	t ɥ i b o̞ d a̠	뒤보다
드라이브	t ɯ ɾ a̠ i b ɯ	드라이브
들것	t ɯ ɭ ɡ ʌ̹ t̚	들걷
들국화	t ɯ ɭ ɡ u kʰ w a̠	들구콰
들숨	t ɯ ɭ sʰ u m	들숨
들어오다	t ɯ ɾ ʌ̹ o̞ d a̠	드러오다
들여다보다	t ɯ ɾ j ʌ̹ d a̠ b o̞ d a̠	드려다보다
들판	t ɯː ɭ pʰ a̠ n	들판
등록	t ɯ ŋ n o̞ k̚	등녹
등반	t ɯ ŋ b a̠ n	등반
등신	t ɯː ŋ ɕʰ i n	등신
따사롭다	t͈ a̠ sʰ a̠ ɾ o̞ p̚ t͈ a̠	따사롭따
따옴표	t͈ a̠ o̞ m pʰ j o	따옴표
딸꾹질하다	t͈ a̠ ɭ k͈ u k̚ t͡ɕ͈ i ɾ ɦ a̠ d a̠	딸꾹찔하다
땅콩	t͈ a̠ ŋ kʰ o̞ ŋ	땅콩
떠나다	t͈ ʌ̹ n a̠ d a̠	떠나다
떼다	t͈ e̞ː d a̠	떼다
뗏목	t͈ e̞ n m o̞ k̚	뗀목
똑똑이	t͈ o̞ k̚ t͈ o̞ ɡ i	똑또기
똑똑하다	t͈ o̞ k̚ t͈ o̞ kʰ a̠ d a̠	똑또카다
뚜껑	t͈ u k͈ ʌ̹ ŋ	뚜껑
뜯기	t͈ ɯ t̚ k͈ i	뜯끼
띠무늬물범	t͈ i m u n i m u ɭ b ʌ̹ m	띠무니물범
띵호아	t͈ i ŋ β o̞ a̠	띵호아
라자냐	ɾ a̠ d͡ʑ a̠ ɲ j a̠	라자냐
라파엘	ɾ a̠ pʰ a̠ e̞ ɭ	라파엘
라한	ɾ a̠ ɦ a̠ n	라한
랍비	ɾ a̠ p̚ p͈ i	랍삐
러시아말	ɾ ʌ̹ ɕʰ i a̠ m a̠ ɭ	러시아말
럭비	ɾ ʌ̹ k̚ p͈ i	럭삐
레인지	ɾ e̞ i ɲ d͡ʑ i	레인지
로마자	ɾ o̞ m a̠ d͡ʑ a̠	로마자
로봇	ɾ o̞ b o̞ t̚	로볻
로씨야인	ɾ o̞ ɕ͈ i j a̠ i n	로씨야인
루시	ɾ u ɕʰ i	루시
리본	ɾ i b o̞ n	리본
마가린	m a̠ ɡ a̠ ɾ i n	마가린
마그네슘	m a̠ ɡ ɯ n e̞ ɕʰ u m	마그네숨
마루타	m a̠ ɾ u tʰ a̠	마루타
마리화나	m a̠ ɾ i β w a̠ n a̠	마리화나
마멋	m a̠ m ʌ̹ t̚	마먿
마부	m a̠ b u	마부
마비	m a̠ː b i	마비
마스카라	m a̠ sʰ ɯ kʰ a̠ ɾ a̠	마스카라
마카오	m a̠ kʰ a̠ o̞	마카오
마팔데	m a̠ pʰ a̠ ɭ d e̞	마팔데
만두	m a̠ n d u	만두
만들어지다	m a̠ n d ɯ ɾ ʌ̹ d͡ʑ i d a̠	만드러지다
만발	m a̠ː n b a̠ ɭ	만발
만병통치약	m a̠ː n b j ʌ̹ ŋ tʰ o̞ ŋ t͡ɕʰ i j a̠ k̚	만병통치약
만세	m a̠ː n sʰ e̞	만세
만수	m a̠ː n sʰ u	만수
만화가	m a̠ː n β w a̠ ɡ a̠	만화가
많아지다	m a̠ː n a̠ d͡ʑ i d a̠	마나지다
말나식	m a̠ ɭ ɭ a̠ ɕʰ i k̚	말라식
말똥가리	m a̠ ɭ t͈ o̞ ŋ ɡ a̠ ɾ i	말똥가리
말뚝망둥어	m a̠ ɭ t͈ u ŋ m a̠ ŋ d u ŋ ʌ̹	말뚱망둥어
말없이	m a̠ː ɾ ʌ̹ p ɕ͈ i	마럽씨
말하기	m a̠ː ɾ ɦ a̠ ɡ i	말하기
맛집	m a̠ t̚ t͡ɕ͈ i p̚	맏찝
망명	m a̠ ŋ m j ʌ̹ ŋ	망명
망원경	m a̠ː ŋ w ʌ̹ n ɡ j ʌ̹ ŋ	망원경
망하다	m a̠ ŋ ɦ a̠ d a̠	망하다
맞다	m a̠ t̚ t͈ a̠	맏따
맞은편	m a̠ d͡ʑ ɯ n pʰ j ʌ̹ n	마즌편
매다	m ɛː d a̠	매다
머리물비누	m ʌ̹ ɾ i m u ɭ b i n u	머리물비누
먹구름	m ʌ̹ k̚ k͈ u ɾ ɯ m	먹꾸름
멍멍이	m ʌ̹ ŋ m ʌ̹ ŋ i	멍멍이
메시지	m e̞ ɕʰ i d͡ʑ i	메시지
메히꼬	m e̞ ʝ i k͈ o̞	메히꼬
멕시코	m e̞ k ɕ͈ i kʰ o̞	멕씨코
멜로디	m e̞ ɭ ɭ o̞ d i	멜로디
멤버	m e̞ m b ʌ̹	멤버
면도	m j ɘː n d o̞	면도
멸시	m j ʌ̹ ɭ ɕʰ i	멸시
명란	m j ʌ̹ ŋ n a̠ n	명난
모로니	m o̞ ɾ o̞ n i	모로니
모르다	m o̞ː ɾ ɯ d a̠	모르다
모슬포	m o̞ sʰ ɯ ɭ pʰ o̞	모슬포
모자이크	m o̞ d͡ʑ a̠ i k x ɯ	모자이크
모터	m o̞ tʰ ʌ̹	모터
목록	m o̞ ŋ n o̞ k̚	몽녹
목성	m o̞ k s͈ ʌ̹ ŋ	목썽
목소리	m o̞ k s͈ o̞ ɾ i	목쏘리
목화	m o̞ kʰ w a̠	모콰
몬스터	m o̞ n sʰ ɯ tʰ ʌ̹	몬스터
몽강	m o̞ ŋ ɡ a̠ ŋ	몽강
몽골어	m o̞ ŋ ɡ o̞ ɾ ʌ̹	몽고러
무능력	m u n ɯ ŋ ɲ j ʌ̹ k̚	무능녁
무닥데기	m u d a̠ k̚ t͈ e̞ ɡ i	무닥떼기
무당벌레	m u d a̠ ŋ b ʌ̹ ɭ ɭ e̞	무당벌레
무덤	m u d ʌ̹ m	무덤
무성하다	m uː sʰ ʌ̹ ŋ ɦ a̠ d a̠	무성하다
무슨	m u sʰ ɯ n	무슨
무슬림	m u sʰ ɯ ʎ ʎ i m	무슬림
무용하다	m u j o ŋ ɦ a̠ d a̠	무용하다
문구점	m u n ɡ u d͡ʑ ʌ̹ m	문구점
문득	m u n d ɯ k̚	문득
문어다리	m u n ʌ̹ d a̠ ɾ i	무너다리
문장	m u ɲ d͡ʑ a̠ ŋ	문장
문지기	m u ɲ d͡ʑ i ɡ i	문지기
묻히다	m u tʰ i d a̠	무티다
물결	m u ɭ k͈ j ʌ̹ ɭ	물껼
물오리	m u ɾ o̞ ɾ i	무로리
미누스	m i n u sʰ ɯ	미누스
미로	m iː ɾ o̞	미로
미소	m i sʰ o̞	미소
미숫가루	m i sʰ u t̚ k͈ a̠ ɾ u	미숟까루
미안하다	m i a̠ n ɦ a̠ d a̠	미안하다
미용사	m iː j o ŋ sʰ a̠	미용사
미용원	m iː j o ŋ w ʌ̹ n	미용원
미유기	m i j u ɡ i	미유기
미장원	m iː d͡ʑ a̠ ŋ w ʌ̹ n	미장원
미친	m i t͡ɕʰ i n	미친
민박	m i n b a̠ k̚	민박
민족	m i ɲ d͡ʑ o̞ k̚	민족
민주화	m i ɲ d͡ʑ u β w a̠	민주화
민첩성	m i ɲ t͡ɕʰ ʌ̹ p s͈ ʌ̹ ŋ	민첩썽
바로가기	p a̠ ɾ o̞ ɡ a̠ ɡ i	바로가기
바싹바싹	p a̠ s͈ a̠ k̚ p͈ a̠ s͈ a̠ k̚	바싹빠싹
바이너리	p a̠ i n ʌ̹ ɾ i	바이너리
바퀴벌레	p a̠ kʰ ɥ i b ʌ̹ ɭ ɭ e̞	바퀴벌레
반갑다	p a̠ n ɡ a̠ p̚ t͈ a̠	반갑따
반공	p a̠ː n ɡ o̞ ŋ	반공
반란	p a̠ː ɭ ɭ a̠ n	발란
반물질	p a̠ː n m u ʎ t͡ɕ͈ i ɭ	반물찔
반사경	p a̠ː n sʰ a̠ ɡ j ʌ̹ ŋ	반사경
반지	p a̠ ɲ d͡ʑ i	반지
반칙	p a̠ː ɲ t͡ɕʰ i k̚	반칙
발구지	p a̠ ɭ ɡ u d͡ʑ i	발구지
발달	p a̠ ɭ t͈ a̠ ɭ	발딸
발달하다	p a̠ ɭ t͈ a̠ ɾ ɦ a̠ d a̠	발딸하다
발레타	p a̠ ɭ ɭ e̞ tʰ a̠	발레타
발전	p a̠ ʎ t͡ɕ͈ ʌ̹ n	발쩐
방송사	p a̠ː ŋ sʰ o̞ ŋ sʰ a̠	방송사
방안	p a̠ ŋ a̠ n	방안
방울	p a̠ ŋ u ɭ	방울
버미돌	p ʌ̹ m i d o̞ ɭ	버미돌
버스	p͈ ʌ̹ sʰ ɯ	뻐스
버터	p ʌ̹ tʰ ʌ̹	버터
버튼	p ʌ̹ tʰ ɯ n	버튼
번쩍	p ʌ̹ ɲ t͡ɕ͈ ʌ̹ k̚	번쩍
벌금	p ʌ̹ ɭ ɡ ɯ m	벌금
벌레	p ʌ̹ ɭ ɭ e̞	벌레
법칙	p ʌ̹ p̚ t͡ɕʰ i k̚	법칙
베끼다	p e̞ k͈ i d a̠	베끼다
베란다	p e̞ ɾ a̠ n d a̠	베란다
베일	p e̞ i ɭ	베일
벡터	p e̞ k̚ tʰ ʌ̹	벡터
벨로루시	p e̞ ɭ ɭ o̞ ɾ u ɕʰ i	벨로루시
보급	p o̞ː ɡ ɯ p̚	보급
보도	p o̞ː d o̞	보도
보름달	p o̞ ɾ ɯ m t͈ a̠ ɭ	보름딸
보석상	p o̞ː sʰ ʌ̹ k s͈ a̠ ŋ	보석쌍
보스락보스락	p o̞ sʰ ɯ ɾ a̠ k̚ p͈ o̞ sʰ ɯ ɾ a̠ k̚	보스락뽀스락
보존	p o̞ː d͡ʑ o̞ n	보존
복리	p o̞ ŋ n i	봉니
복무하다	p o̞ ŋ m u ɦ a̠ d a̠	봉무하다
복장	p o̞ k̚ t͡ɕ͈ a̠ ŋ	복짱
복지	p o̞ k̚ t͡ɕ͈ i	복찌
본격적	p o̞ n k͈ j ʌ̹ k̚ t͡ɕ͈ ʌ̹ k̚	본껵쩍
본관	p o̞ n ɡ w a̠ n	본관
부글부글	p u ɡ ɯ ɭ b u ɡ ɯ ɭ	부글부글
부담	p uː d a̠ m	부담
부릅뜨다	p u ɾ ɯ p̚ t͈ ɯ d a̠	부릅뜨다
부석	p u sʰ ʌ̹ k̚	부석
부시	p u ɕʰ i	부시
부엌	p u ʌ̹ k̚	부억
부잣집	p uː d͡ʑ a̠ t̚ t͡ɕ͈ i p̚	부잗찝
부정적	p uː d͡ʑ ʌ̹ ŋ d͡ʑ ʌ̹ k̚	부정적
부활절	p uː β w a̠ ʎ t͡ɕ͈ ʌ̹ ɭ	부활쩔
북괴	p u k̚ k͈ w e̞	북꾀
북극	p u k̚ k͈ ɯ k̚	북끅
북동	p u k̚ t͈ o̞ ŋ	북똥
북장	p u k̚ t͡ɕ͈ a̠ ŋ	북짱
북조선	p u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n	북쪼선
북한	p u kʰ a̠ n	부칸
분석	p u n sʰ ʌ̹ k̚	분석
불구	p u ɭ ɡ u	불구
불금	p u ɭ ɡ ɯ m	불금
불기	p u ɭ ɡ i	불기
불뚝	p u ɭ t͈ u k̚	불뚝
불상사	p u ɭ s͈ a̠ ŋ sʰ a̠	불쌍사
불성	p u ɭ s͈ ʌ̹ ŋ	불썽
붉은기	p u ɭ ɡ ɯ n ɡ i	불근기
붓다	p uː t̚ t͈ a̠	붇따
비교	p iː ɡ j o	비교
비비다	p i b i d a̠	비비다
비빔밥	p i b i m p͈ a̠ p̚	비빔빱
비상하다	p iː sʰ a̠ ŋ ɦ a̠ d a̠	비상하다
비싸다	p i s͈ a̠ d a̠	비싸다
비잔티온	p i d͡ʑ a̠ n tʰ i o̞ n	비잔티온
빈민가	p i n m i n ɡ a̠	빈민가
빙하쥐	p i ŋ ɦ a̠ d͡ʑ ɥ i	빙하쥐
빛깔	p i t̚ k͈ a̠ ɭ	빋깔
빠구리	p͈ a̠ ɡ u ɾ i	빠구리
빠삭빠삭	p͈ a̠ sʰ a̠ k̚ p͈ a̠ sʰ a̠ k̚	빠삭빠삭
빠지다	p͈ a̠ː d͡ʑ i d a̠	빠지다
빵집	p͈ a̠ ŋ t͡ɕ͈ i p̚	빵찝
뿌리	p͈ u ɾ i	뿌리
뿌리혹	p͈ u ɾ i β o̞ k̚	뿌리혹
사례	sʰ a̠ː ɾ j e̞	사례
사망자	sʰ a̠ː m a̠ ŋ d͡ʑ a̠	사망자
사바나	sʰ a̠ b a̠ n a̠	사바나
사슬	sʰ a̠ sʰ ɯ ɭ	사슬
사실무근	sʰ a̠ː ɕʰ i ɭ m u ɡ ɯ n	사실무근
사임	sʰ a̠ i m	사임
사절	sʰ a̠ː d͡ʑ ʌ̹ ɭ	사절
사필귀정	sʰ a̠ː pʰ i ɭ ɡ ɥ i d͡ʑ ʌ̹ ŋ	사필귀정
산둥	sʰ a̠ n d u ŋ	산둥
산파	sʰ a̠ː n pʰ a̠	산파
살근살근	sʰ a̠ ɭ ɡ ɯ n sʰ a̠ ɭ ɡ ɯ n	살근살근
살림살이	sʰ a̠ ʎ ʎ i m sʰ a̠ ɾ i	살림사리
살인	sʰ a̠ ɾ i n	사린
살치	sʰ a̠ ʎ t͡ɕʰ i	살치
살포시	sʰ a̠ ɭ pʰ o̞ ɕʰ i	살포시
삿갓	sʰ a̠ t̚ k͈ a̠ t̚	삳깓
삿포로	sʰ a̠ t̚ pʰ o̞ ɾ o̞	삳포로
상실	sʰ a̠ ŋ ɕʰ i ɭ	상실
상트페테르부르크	sʰ a̠ ŋ tʰ ɯ pʰ e̞ tʰ e̞ ɾ ɯ b u ɾ ɯ k x ɯ	상트페테르부르크
상품	sʰ a̠ ŋ pʰ u m	상품
상하다	sʰ a̠ ŋ ɦ a̠ d a̠	상하다
생쥐	sʰ ɛː ŋ d͡ʑ ɥ i	생쥐
샤쓰	ɕʰ a̠ s͈ ɯ	사쓰
서류	sʰ ʌ̹ ɾ j u	서류
서울	sʰ ʌ̹ u ɭ	서울
석달	sʰ ʌ̹ k̚ t͈ a̠ ɭ	석딸
선비	sʰ ʌ̹ n b i	선비
선풍	sʰ ʌ̹ n pʰ u ŋ	선풍
선풍기	sʰ ʌ̹ n pʰ u ŋ ɡ i	선풍기
설거지	sʰ ʌ̹ ɭ ɡ ʌ̹ d͡ʑ i	설거지
설계	sʰ ʌ̹ ɭ ɡ j e̞	설계
설계도	sʰ ʌ̹ ɭ ɡ j e̞ d o̞	설계도
설치하다	sʰ ʌ̹ ʎ t͡ɕʰ i ɦ a̠ d a̠	설치하다
성게	sʰ ɘː ŋ ɡ e̞	성게
성년	sʰ ʌ̹ ŋ ɲ j ʌ̹ n	성년
성서	sʰ ɘː ŋ sʰ ʌ̹	성서
성신	sʰ ɘː ŋ ɕʰ i n	성신
성전환	sʰ ɘː ŋ d͡ʑ ʌ̹ n β w a̠ n	성전환
세관	sʰ e̞ː ɡ w a̠ n	세관
세수	sʰ e̞ː sʰ u	세수
세월	sʰ e̞ː w ʌ̹ ɭ	세월
세탁실	sʰ e̞ː tʰ a̠ k ɕ͈ i ɭ	세탁씰
세포질	sʰ e̞ː pʰ o̞ d͡ʑ i ɭ	세포질
셀러리	sʰ e̞ ɭ ɭ ʌ̹ ɾ i	셀러리
소곡	sʰ o̞ː ɡ o̞ k̚	소곡
