식다	식따	ɕik̚tʼa
여우	여우	jʌu
여울	여울	jʌuɭ
여친	여친	jʌtsʰin
역량	영냥	jʌŋɲ.jaŋ
연골	연골	jʌngoɭ
연료	열료	jʌɭʎ̟jo̞
연루	열루	jʌɭlu
연예인	여녜인	jʌnʲein
연출	연출	jʌntsʰuɭ
열목어	열모거	jʌɭmogʌ
열병	열병	jʌɭbjʌŋ
염세관	염세관	jʌmsegwan
영상	영상	jʌŋsaŋ
영어권	영어꿘	jʌŋʌkʼwʌn
영원	영원	jʌŋwʌn
영원하다	영원하다	jʌŋwʌnhada
영자팔법	영자팔뻡	jʌŋʣapʰaɭpʼʌp̚
영화	영화	jʌŋhwa
예상	예상	jesaŋ
예전	예전	jeʣʌn
옛날이야기	옌나리야기	jennari.jagi
오가다	오가다	ogada
오늘날	오늘랄	onɯɭlaɭ
오르간	오르간	orɯgan
오른쪽	오른쪽	orɯn.tzok̚
오리	오리	ori
오리너구리	오리너구리	orinʌguri
오미자	오미자	omiʣa
오바마	오바마	obama
오스트레일리아	오스트레일리아	osɯtʰɯreiɭʎ̟ia
오스트리아	오스트리아	osɯtʰɯria
오케이	오케이	okʰei
오하이오	오하이오	ohaio
옥잠화	옥짬화	ok̚.tzamhwa
온두라스	온두라스	ondurasɯ
옮기다	옴기다	omgida
옹호	옹호	oŋho
완곡한	완고칸	wangokʰan
완료	왈료	waɭʎ̟jo̞
완벽하다	완벼카다	wanbjʌkʰada
외로	외로	wero
외화	외화	wehwa
요가	요가	jo̞ga
요건	요껀	jo̞kʼʌn
요구르트	요구르트	jo̞gurɯtʰɯ
요금	요금	jo̞gɯm
요망	요망	jo̞maŋ
요정	요정	jo̞ʣʌŋ
용하다	용하다	jo̞ŋhada
우도	우도	udo
우라늄	우라늄	uraɲjum
우려	우려	urjʌ
우리	우리	uri
우언	우언	uʌn
우울	우울	uuɭ
우주인	우주인	uʣuin
우크라이나	우크라이나	ukʰɯraina
우회	우회	uhwe
운남	운남	unnam
운영하다	우녕하다	uɲjʌŋhada
운전하다	운전하다	unʣʌnhada
울타리	울타리	uɭtʰari
웅변	웅변	uŋbjʌn
원자폭탄	원자폭탄	wʌnʣapʰok̚tʰan
월드컵	월드컵	wʌɭdɯkʰʌp̚
월병	월병	wʌɭbjʌŋ
웹툰	웹툰	wep̚tʰun
위도	위도	wido
위축	위축	witsʰuk̚
위하다	위하다	wihada
위험하다	위험하다	wihʌmhada
위협하다	위혀파다	wihjʌpʰada
유리하다	유리하다	.jurihada
유모	유모	.jumo
유모차	유모차	.jumotsʰa
유방	유방	.jubaŋ
유아기	유아기	.juagi
유원지	유원지	.juwʌnʣi
유일	유일	.juiɭ
유치원	유치원	.jutsʰiwʌn
육십	육씹	.juk̚ɕʼip̚
육이오	유기오	.jugio
육필	육필	.juk̚pʰiɭ
은하계	은하계	ɯnhagʲe
음모	음모	ɯmmo
음침하다	음침하다	ɯmtsʰimhada
응께	응께	ɯŋkʼe
응모자	응모자	ɯŋmoʣa
응시	응시	ɯŋɕi
응접실	응접씰	ɯŋʣʌp̚ɕʼiɭ
의도	의도	ɰido
의욕	의욕	ɰijo̞k̚
이간질	이간질	iganʣiɭ
이라는	이라는	iranɯn
이르쿠츠크	이르쿠츠크	irɯkʰutsʰɯkʰɯ
이상적	이상적	isaŋʣʌk̚
이슬람교도	이슬람교도	isɯɭlamgjo̞do
이유	이유	i.ju
이인칭	이인칭	iintsʰiŋ
이젠	이젠	iʣen
이탈리아	이탈리아	itʰaɭʎ̟ia
이후	이후	ihu
인감	인감	ingam
인구	인구	ingu
인권	인꿘	inkʼwʌn
인기	인기	ingi
인력	일력	iɭʎ̟jʌk̚
인삼차	인삼차	insamtsʰa
인용	이뇽	iɲjo̞ŋ
인장	인장	inʣaŋ
인정	인정	inʣʌŋ
인체	인체	intsʰe
인턴	인턴	intʰʌn
일곱	일곱	iɭgop̚
일어나라	이러나라	irʌnara
일제	일쩨	iɭ.tze
입맛	임맏	immat̚
입맞춤	임맏춤	immat̚tsʰum
입원	이붠	ibwʌn
입자	입짜	ip̚.tza
입찰	입찰	ip̚tsʰaɭ
잇몸	인몸	inmom
잉크	잉크	iŋkʰɯ
잊다	읻따	it̚tʼa
자궁	자궁	t͡ɕaguŋ
자네들	자네들	t͡ɕanedɯɭ
자녀	자녀	t͡ɕaɲjʌ
자동사	자동사	t͡ɕadoŋsa
자두	자두	t͡ɕadu
자모	자모	t͡ɕamo
자벌레	자벌레	t͡ɕabʌɭle
자외선	자외선	t͡ɕawesʌn
자위	자위	t͡ɕawi
자유	자유	t͡ɕa.ju
자잘하다	자잘하다	t͡ɕaʣaɭhada
자전	자전	t͡ɕaʣʌn
자정	자정	t͡ɕaʣʌŋ
작동	작똥	t͡ɕak̚tʼoŋ
작성	작썽	t͡ɕak̚sʼʌŋ
작업	자겁	t͡ɕagʌp̚
잔뜩	잔뜩	t͡ɕantʼɯk̚
잔치	잔치	t͡ɕantsʰi
잡종견	잡쫑견	t͡ɕap̚.tzoŋgjʌn
잡히다	자피다	t͡ɕapʰida
장난꾸러기	장난꾸러기	t͡ɕaŋnankʼurʌgi
장례	장녜	t͡ɕaŋnʲe
장원	장원	t͡ɕaŋwʌn
장점	장점	t͡ɕaŋʣʌm
장화	장화	t͡ɕaŋhwa
재현하다	재현하다	t͡ɕɛhjʌnhada
저녁	저녁	t͡ɕʌɲjʌk̚
저승	저승	t͡ɕʌsɯŋ
저지	저지	t͡ɕʌʣi
적극적	적끅쩍	t͡ɕʌk̚kʼɯk̚.tzʌk̚
적당	적땅	t͡ɕʌk̚tʼaŋ
적당히	적땅히	t͡ɕʌk̚tʼaŋhi
적정량	적쩡냥	t͡ɕʌk̚.tzʌŋɲ.jaŋ
전관예우	전관예우	t͡ɕʌngwanjeu
전당포	전당포	t͡ɕʌndaŋpʰo
전도사	전도사	t͡ɕʌndosa
전략	절략	t͡ɕʌɭʎ̟.jak̚
전사	전사	t͡ɕʌnsa
전야제	저냐제	t͡ɕʌɲ.jaʣe
전어	저너	t͡ɕʌnʌ
전자레인지	전자레인지	t͡ɕʌnʣareinʣi
전철	전철	t͡ɕʌntsʰʌɭ
전체적	전체적	t͡ɕʌntsʰeʣʌk̚
절도	절도	t͡ɕʌɭdo
젓가락	저까락	t͡ɕʌkʼarak̚
정교	정교	t͡ɕʌŋgjo̞
정리하다	정니하다	t͡ɕʌŋɲihada
정복	정복	t͡ɕʌŋbok̚
정석	정석	t͡ɕʌŋsʌk̚
정신분열병	정신부녈뼝	t͡ɕʌŋɕinbuɲjʌɭpʼjʌŋ
정치	정치	t͡ɕʌŋtsʰi
정치적	정치적	t͡ɕʌŋtsʰiʣʌk̚
제네바	제네바	t͡ɕeneba
제화	제화	t͡ɕehwa
조선반도	조선 반도	t͡ɕosʌn, bando
조센징	조센징	t͡ɕosenʣiŋ
조심스럽다	조심스럽따	t͡ɕoɕimsɯrʌp̚tʼa
조약	조약	t͡ɕo.jak̚
조약돌	조약똘	t͡ɕo.jak̚tʼoɭ
조이스틱	조이스틱	t͡ɕoisɯtʰik̚
조직학	조지칵	t͡ɕoʣikʰak̚
졸업	조럽	t͡ɕorʌp̚
주권	주꿘	t͡ɕukʼwʌn
주님	주님	t͡ɕuɲim
주부	주부	t͡ɕubu
주점	주점	t͡ɕuʣʌm
중거	중거	t͡ɕuŋgʌ
중국	중국	t͡ɕuŋguk̚
중단하다	중단하다	t͡ɕuŋdanhada
중소기업	중소기업	t͡ɕuŋsogiʌp̚
중순	중순	t͡ɕuŋsun
중심닮음	중심 달믐	t͡ɕuŋɕim, daɭmɯm
즐기다	즐기다	t͡ɕɯɭgida
증권	증꿘	t͡ɕɯŋkʼwʌn
지구본	지구본	t͡ɕigubon
지나가다	지나가다	t͡ɕinagada
지느러미	지느러미	t͡ɕinɯrʌmi
지명학	지명학	t͡ɕimjʌŋhak̚
지상	지상	t͡ɕisaŋ
지슬	지슬	t͡ɕisɯɭ
지정되다	지정되다	t͡ɕiʣʌŋdweda
지주	지주	t͡ɕiʣu
지지자	지지자	t͡ɕiʣiʣa
지평선	지평선	t͡ɕipʰjʌŋsʌn
지휘소	지휘소	t͡ɕihwiso
직물	징물	t͡ɕiŋmuɭ
진공	진공	t͡ɕingoŋ
진균	진균	t͡ɕingjun
진드기	진드기	t͡ɕindɯgi
진원지	지눤지	t͡ɕinwʌnʣi
진출하다	진출하다	t͡ɕintsʰuɭhada
질환	질환	t͡ɕiɭhwan
집단	집딴	t͡ɕip̚tʼan
짜증	짜증	.tzaʣɯŋ
짝짓다	짝찓따	.tzak̚.tzit̚tʼa
차례차례	차례차례	tsʰarʲetsʰarʲe
차분법	차분뻡	tsʰabunpʼʌp̚
차원	차원	tsʰawʌn
착륙	창뉵	tsʰaŋɲjuk̚
찬성	찬성	tsʰansʌŋ
찰밥	찰밥	tsʰaɭbap̚
참나무	참나무	tsʰamnamu
참으로	차므로	tsʰamɯro
참치	참치	tsʰamtsʰi
찹쌀	찹쌀	tsʰap̚sʼaɭ
찻잔	차짠	tsʰa.tzan
창녀	창녀	tsʰaŋɲjʌ
창밖	창박	tsʰaŋbak̚
창피하다	창피하다	tsʰaŋpʰihada
처녀성	처녀썽	tsʰʌɲjʌsʼʌŋ
척하다	처카다	tsʰʌkʰada
천갈궁	천갈궁	tsʰʌngaɭguŋ
천식	천식	tsʰʌnɕik̚
천자	천자	tsʰʌnʣa
천적	천적	tsʰʌnʣʌk̚
철갑상어	철갑쌍어	tsʰʌɭgap̚sʼaŋʌ
철도역	철또역	tsʰʌɭtʼojʌk̚
체모	체모	tsʰemo
체위	체위	tsʰewi
첼로	첼로	tsʰeɭlo
초기	초기	tsʰogi
초상	초상	tsʰosaŋ
총칭	총칭	tsʰoŋtsʰiŋ
최면	최면	tsʰwemjʌn
최후	최후	tsʰwehu
추다	추다	tsʰuda
축구	축꾸	tsʰuk̚kʼu
축축하다	축추카다	tsʰuk̚tsʰukʰada
출발	출발	tsʰuɭbaɭ
출연하다	추련하다	tsʰurjʌnhada
출토	출토	tsʰuɭtʰo
출판	출판	tsʰuɭpʰan
취조	취조	tsʰwiʣo
취지	취지	tsʰwiʣi
측량	층냥	tsʰɯŋɲ.jaŋ
치명적	치명적	tsʰimjʌŋʣʌk̚
치앙마이	치앙마이	tsʰiaŋmai
치약	치약	tsʰi.jak̚
친근감	친근감	tsʰingɯngam
친선도시	친선도시	tsʰinsʌndoɕi
친우	치누	tsʰinu
친하다	친하다	tsʰinhada
친할아버지	친하라버지	tsʰinharabʌʣi
침몰	침몰	tsʰimmoɭ
칭호	칭호	tsʰiŋho
카더라	카더라	kʰadʌra
카디건	카디건	kʰadigʌn
카바레	카바레	kʰabare
카브	카브	kʰabɯ
카이사르	카이사르	kʰaisarɯ
카페인	카페인	kʰapʰein
카피바라	카피바라	kʰapʰibara
칸델라	칸델라	kʰandeɭla
커버	커버	kʰʌbʌ
커피	커피	kʰʌpʰi
컬트	컬트	kʰʌɭtʰɯ
케냐	케냐	kʰeɲ.ja
코로나바이러스	코로나바이러스	kʰoronabairʌsɯ
코멘트	코멘트	kʰomentʰɯ
코스프레	코스프레	kʰosɯpʰɯre
코치	코치	kʰotsʰi
코퓰러	코퓰러	kʰopʰjuɭlʌ
콜라보레이션	콜라보레이션	kʰoɭlaboreisjʌn
콜레라	콜레라	kʰoɭlera
콜롬비아	콜롬비아	kʰoɭlombia
콜린	콜린	kʰoɭʎ̟in
쿠바	쿠바	kʰuba
크리스마스	크리스마스	kʰɯrisɯmasɯ
타이완	타이완	tʰaiwan
타이프라이터	타이프라이터	tʰaipʰɯraitʰʌ
타자기	타자기	tʰaʣagi
탄자니아	탄자니아	tʰanʣaɲia
탈주병	탈쭈병	tʰaɭ.tzubjʌŋ
탈퇴	탈퇴	tʰaɭtʰwe
터널	터널	tʰʌnʌɭ
털발말똥가리	털발말똥가리	tʰʌɭbaɭmaɭtʼoŋgari
테니스	테니스	tʰeɲisɯ
테러	테러	tʰerʌ
토론토	토론토	tʰorontʰo
토마토	토마토	tʰomatʰo
토양	토양	tʰo.jaŋ
통장	통장	tʰoŋʣaŋ
통칭	통칭	tʰoŋtsʰiŋ
투구꽃	투구꼳	tʰugukʼot̚
투르	투르	tʰurɯ
투르크메니스탄	투르크메니스탄	tʰurɯkʰɯmeɲisɯtʰan
투숙	투숙	tʰusuk̚
튀니스	튀니스	tʰwiɲisɯ
트럭	트럭	tʰɯrʌk̚
트리폴리	트리폴리	tʰɯripʰoɭʎ̟i
트페미	트 페미	tʰɯ, pʰemi
튼튼히	튼튼히	tʰɯntʰɯnhi
파괴되다	파괴되다	pʰagwedweda
파단	파단	pʰadan
파도	파도	pʰado
파이팅	파이팅	pʰaitʰiŋ
파티	파티	pʰatʰi
파피루스	파피루스	pʰapʰirusɯ
판단	판단	pʰandan
팔도	팔도	pʰaɭdo
팔월	파뤌	pʰarwʌɭ
퍼석퍼석	퍼석퍼석	pʰʌsʌk̚pʰʌsʌk̚
퍼즐	퍼즐	pʰʌʣɯɭ
펌프	펌프	pʰʌmpʰɯ
페르시아어	페르시아어	pʰerɯɕiaʌ
페인트	페인트	pʰeintʰɯ
페티시즘	페티시즘	pʰetʰiɕiʣɯm
평범	평범	pʰjʌŋbʌm
포경수술	포경수술	pʰogjʌŋsusuɭ
포근하다	포근하다	pʰogɯnhada
포기하다	포기하다	pʰogihada
포로	포로	pʰoro
포물선	포물썬	pʰomuɭsʼʌn
포사삭	포사 삭	pʰosa, sak̚
포사삭포사삭	포사 삭 포사 삭	pʰosa, sak̚, pʰosa, sak̚
포세이돈	포세이돈	pʰoseidon
포장	포장	pʰoʣaŋ
포커	포커	pʰokʰʌ
포털	포털	pʰotʰʌɭ
포화지방	포화지방	pʰohwaʣibaŋ
폭포	폭포	pʰok̚pʰo
표어	표어	pʰjo̞ʌ
푸나푸티	푸나푸티	pʰunapʰutʰi
풀밭	풀받	pʰuɭbat̚
품삯	품싹	pʰumsʼak̚
품질	품질	pʰumʣiɭ
프놈펜	프놈펜	pʰɯnompʰen
피눈물	피눈물	pʰinunmuɭ
피로	피로	pʰiro
피아노	피아노	pʰiano
피트	피트	pʰitʰɯ
필드	필드	pʰiɭdɯ
필살기	필살기	pʰiɭsaɭgi
필순	필쑨	pʰiɭsʼun
핑핑	핑핑	pʰiŋpʰiŋ
하드웨어	하드웨어	hadɯweʌ
하루	하루	haru
하부	하부	habu
하야	하야	ha.ja
하이힐	하이힐	haihiɭ
하하	하하	haha
학부	학뿌	hak̚pʼu
학용품	하굥품	hagjo̞ŋpʰum
한계	한계	hangʲe
한국어	한구거	hangugʌ
한다	한다	handa
한문	한문	hanmun
한자	한자	hanʣa
한족	한족	hanʣok̚
한탄하다	한탄하다	hantʰanhada
한파	한파	hanpʰa
한학	한학	hanhak̚
할렐루야	할렐루야	haɭleɭlu.ja
할리우드	할리우드	haɭʎ̟iudɯ
함부르크	함부르크	hamburɯkʰɯ
함정	함정	hamʣʌŋ
합리적	함니적	hamɲiʣʌk̚
합성	합썽	hap̚sʼʌŋ
합의	하베	habe
항로	항노	haŋno
항목	항목	haŋmok̚
항문	항문	haŋmun
항의하다	항이하다	haŋihada
해롭다	해롭따	hɛrop̚tʼa
해전	해전	hɛʣʌn
해초	해초	hɛtsʰo
허구	허구	hʌgu
허둥지둥	허둥지둥	hʌduŋʣiduŋ
헤라	헤라	hera
헬스	헬스	heɭsɯ
호사비오리	호사비오리	hosabiori
호치민	호치민	hotsʰimin
호프	호프	hopʰɯ
호흡	호흡	hohɯp̚
화냥년	화냥년	hwaɲ.jaŋɲjʌn
화려하다	화려하다	hwarjʌhada
화면	화면	hwamjʌn
확실히	확씰히	hwak̚ɕʼiɭhi
환승하다	환승하다	hwansɯŋhada
환율	화뉼	hwaɲjuɭ
활용하다	화룡하다	hwarjo̞ŋhada
황복	황복	hwaŋbok̚
황소	황소	hwaŋso
황천	황천	hwaŋtsʰʌn
회견	회견	hwegjʌn
회계	회계	hwegʲe
회기	회기	hwegi
회복	회복	hwebok̚
후난	후 난	hu, nan
후보	후보	hubo
훈련	훌련	huɭʎ̟jʌn
훔치다	훔치다	humtsʰida
훨씬	훨씬	hwʌɭɕʼin
흑자	흑짜	hɯk̚.tza
흙더미	흑떠미	hɯk̚tʼʌmi
흡충	흡충	hɯp̚tsʰuŋ
