ᆸ니다	ㅂ니다	ﾤﾲɲida
권위주의	궈뉘주이	kwʌnwiʣui
권총	권총	kwʌntsʰoŋ
귀밑	귀믿	kwimit̚
규소	규소	kjuso
그거	그거	kɯgʌ
그나마	그나마	kɯnama
그들	그들	kɯdɯɭ
그렇다	그러타	kɯrʌtʰa
그리스	그리스	kɯrisɯ
그리하여	그리하여	kɯrihajʌ
그릴	그릴	kɯriɭ
그분	그분	kɯbun
그을다	그을다	kɯɯɭda
그이	그이	kɯi
그쪽	그쪽	kɯ.tzok̚
근거	근거	kɯngʌ
근데	근데	kɯnde
글쎄	글쎄	kɯɭsʼe
금년	금년	kɯmɲjʌn
금발	금발	kɯmbaɭ
금시초문	금시초문	kɯmɕitsʰomun
기구	기구	kigu
기념비	기념비	kiɲjʌmbi
기다	기다	kida
기다리다	기다리다	kidarida
기도	기도	kido
기독	기독	kidok̚
기름밥	기름밥	kirɯmbap̚
기망	기망	kimaŋ
기반	기반	kiban
기부	기부	kibu
기아	기아	kia
기저귀	기저귀	kiʣʌgwi
기척	기척	kitsʰʌk̚
기함	기함	kiham
기획	기획	kihwek̚
긴급	긴급	kingɯp̚
길잡이	길자비	kiɭʣabi
까다롭다	까다롭따	kʼadarop̚tʼa
깜짝깜짝	깜짝깜짝	kʼam.tzak̚kʼam.tzak̚
깨다	깨다	kʼɛda
꼴불견	꼴불견	kʼoɭbuɭgjʌn
꾸준히	꾸준히	kʼuʣunhi
끌다	끌다	kʼɯɭda
나선	나선	nasʌn
나이팅게일	나이팅게일	naitʰiŋgeiɭ
나절	나절	naʣʌɭ
나프타	나프타	napʰɯtʰa
날숨	날쑴	naɭsʼum
날씨	날씨	naɭɕʼi
날아가다	나라가다	naragada
날아오다	나라오다	naraoda
날파리	날파리	naɭpʰari
남성저음	남성저음	namsʌŋʣʌɯm
남자친구	남자친구	namʣatsʰingu
남친	남친	namtsʰin
낭독	낭독	naŋdok̚
내지	내지	nɛʣi
냉면	냉면	nɛŋmjʌn
널빤지	널빤지	nʌɭpʼanʣi
네덜란드어	네덜란드어	nedʌɭlandɯʌ
네온	네온	neon
네팔	네팔	nepʰaɭ
년령	녈령	ɲjʌɭʎ̟jʌŋ
노다지	노다지	nodaʣi
노동조합	노동조합	nodoŋʣohap̚
논리학	놀리학	noɭʎ̟ihak̚
놀이공원	노리공원	norigoŋwʌn
놀이기구	노리기구	norigigu
높낮이	놈나지	nomnaʣi
놓치다	녿치다	not̚tsʰida
누난	누난	nunan
누리다	누리다	nurida
눈치	눈치	nuntsʰi
늘다	늘다	nɯɭda
늙다리	늑따리	nɯk̚tʼari
늦추다	늗추다	nɯt̚tsʰuda
다방	다방	tabaŋ
다우존스	다우존스	tauʣonsɯ
다음	다음	taɯm
다하다	다하다	tahada
단체	단체	tantsʰe
달러	달러	taɭlʌ
달무리	달무리	taɭmuri
닭갈비	닥깔비	tak̚kʼaɭbi
담그다	담그다	tamgɯda
대동소이	대동소이	tɛdoŋsoi
대한국	대한국	tɛhanguk̚
대형	대형	tɛhjʌŋ
더구나	더구나	tʌguna
덕천	덕천	tʌk̚tsʰʌn
덩치	덩치	tʌŋtsʰi
데리다	데리다	terida
데뷔	데뷔	tebwi
도둑질	도둑찔	toduk̚.tziɭ
도라지	도라지	toraʣi
도롱뇽	도롱뇽	toroŋɲjo̞ŋ
도마	도마	toma
도서관	도서관	tosʌgwan
도합	도합	tohap̚
돌다	돌다	toɭda
돌잔치	돌잔치	toɭʣantsʰi
동남	동남	toŋnam
동요	동요	toŋjo̞
동이	동이	toŋi
돼지고기	돼지고기	twɛʣigogi
된기윽	된 기윽	twen, giɯk̚
된소리	된소리	twensori
두껍다	두껍따	tukʼʌp̚tʼa
두다	두다	tuda
드디어	드디어	tɯdiʌ
드라마	드라마	tɯrama
드레스	드레스	tɯresɯ
들소	들쏘	tɯɭsʼo
들어옮기다	드러 옴기다	tɯrʌ, omgida
듯하다	드타다	tɯtʰada
등나무	등나무	tɯŋnamu
디자이너	디자이너	tiʣainʌ
디제이	디제이	tiʣei
디카	디카	tikʰa
또한	또한	tʼohan
뚝섬	뚝썸	tʼuk̚sʼʌm
뚫다	뚤타	tʼuɭtʰa
뜻밖	뜯빡	tʼɯt̚pʼak̚
띠동갑	띠동갑	tʼidoŋgap̚
라마	라마	rama
라서	라서	rasʌ
란제리	란제리	ranʣeri
랴오닝	랴오닝	r.jaoɲiŋ
략어	랴거	r.jagʌ
러브호텔	러브호텔	rʌbɯhotʰeɭ
러시아	러시아	rʌɕia
런던	런던	rʌndʌn
레닌그라드	레닌그라드	reɲingɯradɯ
레알리즘	레알리즘	reaɭʎ̟iʣɯm
레일	레일	reiɭ
레코드	레코드	rekʰodɯ
로동	로동	rodoŋ
로망스	로망스	romaŋsɯ
로션	로션	rosjʌn
류음	류 음	rju, ɯm
리더	리더	ridʌ
마당	마당	madaŋ
마드라스	마드라스	madɯrasɯ
마디	마디	madi
마름	마름	marɯm
마요네즈	마요네즈	majo̞neʣɯ
마이크로폰	마이크로폰	maikʰɯropʰon
마장	마장	maʣaŋ
마치	마치	matsʰi
마침표	마침표	matsʰimpʰjo̞
마크	마크	makʰɯ
막걸리	막껄리	mak̚kʼʌɭʎ̟i
막부	막뿌	mak̚pʼu
막창자	막창자	mak̚tsʰaŋʣa
만류	말류	maɭʎ̟ju
많다	만타	mantʰa
말씀하다	말씀하다	maɭsʼɯmhada
맛보다	맏뽀다	mat̚pʼoda
맛없다	마덥따	madʌp̚tʼa
망가니즈	망가니즈	maŋgaɲiʣɯ
맞춤법	맏춤뻡	mat̚tsʰumpʼʌp̚
맡기다	맏끼다	mat̚kʼida
매달	매달	mɛdaɭ
매번	매번	mɛbʌn
맴돌다	맴돌다	mɛmdoɭda
맹꽁이	맹꽁이	mɛŋkʼoŋi
맹렬하다	맹녈하다	mɛŋɲjʌɭhada
머루	머루	mʌru
머리말	머리말	mʌrimaɭ
머저리	머저리	mʌʣʌri
멍청이	멍청이	mʌŋtsʰʌŋi
멍청하다	멍청하다	mʌŋtsʰʌŋhada
메아리	메아리	meari
면밀히	면밀히	mjʌnmiɭhi
면역	며녁	mjʌɲjʌk̚
명령	명녕	mjʌŋɲjʌŋ
명명	명명	mjʌŋmjʌŋ
명수	명수	mjʌŋsu
모국어	모구거	mogugʌ
모기	모기	mogi
모니터	모니터	moɲitʰʌ
모레	모레	more
모리타니	모리타니	moritʰaɲi
모세관	모세관	mosegwan
모치망둑	모치망둑	motsʰimaŋduk̚
목도리	목또리	mok̚tʼori
목숨	목쑴	mok̚sʼum
목적지	목쩍찌	mok̚.tzʌk̚.tzi
몽구스	몽구스	moŋgusɯ
무관심하다	무관심하다	mugwanɕimhada
무법	무법	mubʌp̚
무사하다	무사하다	musahada
무어	무어	muʌ
문서	문서	munsʌ
문의	무네	mune
문자	문자	munʣa
문틈	문틈	muntʰɯm
문화원	문화원	munhwawʌn
물고기	물꼬기	muɭkʼogi
물론	물론	muɭlon
물속	물쏙	muɭsʼok̚
뮤지컬	뮤지컬	mjuʣikʰʌɭ
뮤직비디오	뮤직삐디오	mjuʣik̚pʼidio
미리	미리	miri
미소년	미소년	misoɲjʌn
미스터리	미스터리	misɯtʰʌri
미신	미신	miɕin
미음	미음	miɯm
미인	미인	miin
미하일	미하일	mihaiɭ
믹서	믹서	mik̚sʌ
민들레	민들레	mindɯɭle
민어	미너	minʌ
민족학	민조칵	minʣokʰak̚
밀다	밀다	miɭda
밀라노	밀라노	miɭlano
밀통	밀통	miɭtʰoŋ
밍크	밍크	miŋkʰɯ
바꾸다	바꾸다	pakʼuda
바나나	바나나	panana
바나듐	바나듐	panadjum
바다비오리	바다비오리	padabiori
바닥	바닥	padak̚
바른손	바른손	parɯnson
반성	반성	pansʌŋ
반역자	바녁짜	paɲjʌk̚.tza
반영하다	바녕하다	paɲjʌŋhada
반주	반주	panʣu
발간되다	발간되다	paɭgandweda
발바리	발바리	paɭbari
발사	발사	paɭsa
발전소	발쩐소	paɭ.tzʌnso
발짝	발짝	paɭ.tzak̚
밧줄	바쭐	pa.tzuɭ
방기	방기	paŋgi
방문하다	방문하다	paŋmunhada
방송사고	방송사고	paŋsoŋsago
방콕	방콕	paŋkʰok̚
배반	배반	pɛban
버들치	버들치	pʌdɯɭtsʰi
버릇	버륻	pʌrɯt̚
번뇌	번뇌	pʌnnwe
번지	번지	pʌnʣi
벌이다	버리다	pʌrida
범어	버머	pʌmʌ
베른	베른	perɯn
베테랑	베테랑	petʰeraŋ
벽돌	벽똘	pjʌk̚tʼoɭ
벽화	벼콰	pjʌkʰwa
변화하다	변화하다	pjʌnhwahada
별것	별걷	pjʌɭgʌt̚
별로	별로	pjʌɭlo
별자리	별자리	pjʌɭʣari
보도하다	보도하다	podohada
보륨	보륨	porjum
보리쌀	보리쌀	porisʼaɭ
보이다	보이다	poida
보이프렌드	보이프렌드	poipʰɯrendɯ
보장	보장	poʣaŋ
복건	복껀	pok̚kʼʌn
복구	복꾸	pok̚kʼu
복무	봉무	poŋmu
복섬	복썸	pok̚sʼʌm
복잡하다	복짜파다	pok̚.tzapʰada
본뜨다	본뜨다	pontʼɯda
본부	본부	ponbu
볼모	볼모	poɭmo
봄날	봄날	pomnaɭ
봉밀	봉밀	poŋmiɭ
부귀	부귀	pugwi
부끄럽다	부끄럽따	pukʼɯrʌp̚tʼa
부르심	부르심	purɯɕim
부문	부문	pumun
부술기	부술끼	pusuɭkʼi
분간	분간	pungan
분광	분광	pungwaŋ
분까이	분 까이	pun, kʼai
분명히	분명히	punmjʌŋhi
분포	분포	punpʰo
불가피	불가피	puɭgapʰi
불교	불교	puɭgjo̞
불리다	불리다	puɭʎ̟ida
불상놈	불상놈	puɭsaŋnom
불알	부랄	puraɭ
불완전하다	부롼전하다	purwanʣʌnhada
불치다	불치다	puɭtsʰida
붙들다	붇뜰다	put̚tʼɯɭda
브라질	브라질	pɯraʣiɭ
브레이크	브레이크	pɯreikʰɯ
브리지	브리지	pɯriʣi
브리튼	브리튼	pɯritʰɯn
블라디미르	블라디미르	pɯɭladimirɯ
블록	블록	pɯɭlok̚
비누	비누	pinu
비데오필림	비데오필림	pideopʰiɭʎ̟im
비번	비번	pibʌn
비숍	비숍	pisjo̞p̚
비슷하다	비스타다	pisɯtʰada
비오리	비오리	piori
비옥	비옥	piok̚
비파	비파	pipʰa
비평	비평	pipʰjʌŋ
빈민	빈민	pinmin
빠르다	빠르다	pʼarɯda
뻐꾸기	뻐꾸기	pʼʌkʼugi
뽀스락	뽀스락	pʼosɯrak̚
뿌글뿌글	뿌글뿌글	pʼugɯɭpʼugɯɭ
뿌서석뿌서석	뿌서 석 뿌서 석	pʼusʌ, sʌk̚, pʼusʌ, sʌk̚
삐침별	삐침별	pʼitsʰimbjʌɭ
사격	사껵	sakʼjʌk̚
사귀다	사귀다	sagwida
사다	사다	sada
사람	사람	saram
사람들	사람들	saramdɯɭ
사무실	사무실	samuɕiɭ
사시미	사시미	saɕimi
사실상	사실쌍	saɕiɭsʼaŋ
사용	사용	sajo̞ŋ
사위	사위	sawi
사이	사이	sai
사장	사장	saʣaŋ
사진기	사진기	saʣingi
사찰	사찰	satsʰaɭ
사회	사회	sahwe
산과	산과	sangwa
산살바도르	산살바도르	sansaɭbadorɯ
산소	산소	sanso
산업	사넙	sanʌp̚
살구	살구	saɭgu
살림	살림	saɭʎ̟im
살아가다	사라가다	saragada
살짝	살짝	saɭ.tzak̚
삼림욕	삼님뇩	samɲimɲjo̞k̚
삼신	삼신	samɕin
상견례	상견녜	saŋgjʌnnʲe
상당히	상당히	saŋdaŋhi
상수	상수	saŋsu
상업	상업	saŋʌp̚
상투메	상투메	saŋtʰume
서너	서너	sʌnʌ
서버	서버	sʌbʌ
서사시	서사시	sʌsaɕi
서식지	서식찌	sʌɕik̚.tzi
선동	선동	sʌndoŋ
선반	선반	sʌnban
선종	선종	sʌnʣoŋ
섣달	섣딸	sʌt̚tʼaɭ
설기	설기	sʌɭgi
설연타	서련타	sʌrjʌntʰa
성감	성감	sʌŋgam
성남	성남	sʌŋnam
성자	성자	sʌŋʣa
성장	성장	sʌŋʣaŋ
성체	성체	sʌŋtsʰe
성탄절	성탄절	sʌŋtʰanʣʌɭ
세다	세다	seda
세모	세모	semo
세탁소	세탁쏘	setʰak̚sʼo
섹시하다	섹시하다	sek̚ɕihada
소농	소농	sonoŋ
소라	소라	sora
소리치다	소리치다	soritsʰida
소망	소망	somaŋ
소믈리에	소믈리에	somɯɭʎ̟ie
소박하다	소바카다	sobakʰada
소비	소비	sobi
소프트웨어	소프트웨어	sopʰɯtʰɯweʌ
소학교	소학꾜	sohak̚kʼjo̞
속칭	속칭	sok̚tsʰiŋ
솔깃하다	솔기타다	soɭgitʰada
솔직	솔직	soɭʣik̚
송나라	송나라	soŋnara
쇼윈도	쇼윈도	sjo̞windo
쇼핑	쇼핑	sjo̞pʰiŋ
수급	수급	sugɯp̚
수단	수단	sudan
수세미	수세미	susemi
수속	수속	susok̚
수업	수업	suʌp̚
수음	수음	suɯm
수익	수익	suik̚
수피	수피	supʰi
숙취	숙취	suk̚tsʰwi
순도	순도	sundo
순위	수뉘	sunwi
슈트	슈트	sjutʰɯ
스물	스물	sɯmuɭ
스테로이드	스테로이드	sɯtʰeroidɯ
스테파노	스테파노	sɯtʰepʰano
스튜	스튜	sɯtʰju
슬쩍	슬쩍	sɯɭ.tzʌk̚
습관	습꽌	sɯp̚kʼwan
습지	습찌	sɯp̚.tzi
시나리오	시나리오	ɕinario
시달리다	시달리다	ɕidaɭʎ̟ida
시더기	시더기	ɕidʌgi
시리아	시리아	ɕiria
시립	시립	ɕirip̚
시신경	시신경	ɕiɕingjʌŋ
시점	시쩜	ɕi.tzʌm
시집	시집	ɕiʣip̚
