33,"[BOS]거위: kʌ̹ɥi[EOS]"
34,"[BOS]거치다: kʌ̹t͡ɕʰida̠[EOS]"
35,"[BOS]걱정하다: kʌ̹k̚t͡ɕ͈ʌ̹ŋɦa̠da̠[EOS]"
36,"[BOS]건물: kɘːnmuɭ[EOS]"
37,"[BOS]건축학: kɘːɲt͡ɕʰukʰa̠k̚[EOS]"
38,"[BOS]걸음걸이: kʌ̹ɾɯmɡʌ̹ɾi[EOS]"
39,"[BOS]걸작: kʌ̹ʎt͡ɕ͈a̠k̚[EOS]"
40,"[BOS]검은담비: kʌ̹mɯnda̠mbi[EOS]"
41,"[BOS]검은머리흰따오기: kʌ̹mɯnmʌ̹ɾiʝint͈a̠o̞ɡi[EOS]"
42,"[BOS]검증: kɘːmd͡ʑɯŋ[EOS]"
43,"[BOS]게놈: ke̞no̞m[EOS]"
44,"[BOS]게양: ke̞ːja̠ŋ[EOS]"
45,"[BOS]겨울: kjʌ̹uɭ[EOS]"
46,"[BOS]격차: kjʌ̹k̚t͡ɕʰa̠[EOS]"
47,"[BOS]견실하다: kjʌ̹nɕʰiɾɦa̠da̠[EOS]"
48,"[BOS]결석: kjʌ̹ɭs͈ʌ̹k̚[EOS]"
49,"[BOS]결혼식: kjʌ̹ɾβo̞nɕʰik̚[EOS]"
50,"[BOS]경마: kjɘːŋma̠[EOS]"
51,"[BOS]경상북도: kjɘːŋsʰa̠ŋbuk̚t͈o̞[EOS]"
52,"[BOS]경제과학: kjʌ̹ŋd͡ʑe̞ɡwa̠ɦa̠k̚[EOS]"
53,"[BOS]경찰관: kjɘːŋt͡ɕʰa̠ɭɡwa̠n[EOS]"
54,"[BOS]계획: kje̞ːβwe̞k̚[EOS]"
55,"[BOS]고기떡: ko̞ɡit͈ʌ̹k̚[EOS]"
56,"[BOS]고려하다: ko̞ɾjʌ̹ɦa̠da̠[EOS]"
57,"[BOS]고무: ko̞mu[EOS]"
58,"[BOS]고슴도치: ko̞sʰɯmdo̞t͡ɕʰi[EOS]"
59,"[BOS]고시원: ko̞ːɕʰiwʌ̹n[EOS]"
60,"[BOS]고약하다: ko̞ːja̠kʰa̠da̠[EOS]"
61,"[BOS]고유: ko̞ju[EOS]"
62,"[BOS]고유어: ko̞juʌ̹[EOS]"
63,"[BOS]고작: ko̞d͡ʑa̠k̚[EOS]"
64,"[BOS]고체: ko̞t͡ɕʰe̞[EOS]"
65,"[BOS]고추: ko̞t͡ɕʰu[EOS]"
66,"[BOS]곰쥐: ko̞ːmd͡ʑɥi[EOS]"
67,"[BOS]공사: ko̞ŋsʰa̠[EOS]"
68,"[BOS]공손하다: ko̞ŋsʰo̞nɦa̠da̠[EOS]"
69,"[BOS]공장: ko̞ŋd͡ʑa̠ŋ[EOS]"
70,"[BOS]과목: kwa̠mo̞k̚[EOS]"
71,"[BOS]과제: kwa̠d͡ʑe̞[EOS]"
72,"[BOS]관리자: kwa̠ʎʎid͡ʑa̠[EOS]"
73,"[BOS]관목: kwa̠ːnmo̞k̚[EOS]"
74,"[BOS]관점: kwa̠ɲt͡ɕ͈ʌ̹m[EOS]"
75,"[BOS]광고: kwa̠ːŋɡo̞[EOS]"
76,"[BOS]굉음: kwe̞ŋɯm[EOS]"
77,"[BOS]교구: kjoːɡu[EOS]"
78,"[BOS]교도소: kjoːdo̞sʰo̞[EOS]"
79,"[BOS]교섭: kjosʰʌ̹p̚[EOS]"
80,"[BOS]교회: kjoːβwe̞[EOS]"
81,"[BOS]구락부: kuɾa̠k̚p͈u[EOS]"
82,"[BOS]구렁: kuɾʌ̹ŋ[EOS]"
83,"[BOS]구리: kuɾi[EOS]"
84,"[BOS]구석구석: kusʰʌ̹k̚k͈usʰʌ̹k̚[EOS]"
85,"[BOS]구역: kujʌ̹k̚[EOS]"
86,"[BOS]구전: kuːd͡ʑʌ̹n[EOS]"
87,"[BOS]구체: kut͡ɕʰe̞[EOS]"
88,"[BOS]구축함: kut͡ɕʰukʰa̠m[EOS]"
89,"[BOS]국고: kuk̚k͈o̞[EOS]"
90,"[BOS]국밥: kuk̚p͈a̠p̚[EOS]"
91,"[BOS]국수: kuks͈u[EOS]"
92,"[BOS]국시: kukɕ͈i[EOS]"
93,"[BOS]군주: kuɲd͡ʑu[EOS]"
94,"[BOS]굳이: kud͡ʑi[EOS]"
95,"[BOS]굶다: kuːmt͈a̠[EOS]"
96,"[BOS]굼틀: kumtʰɯɭ[EOS]"
97,"[BOS]권모술수: kwʌ̹nmo̞sʰuɭsʰu[EOS]"
98,"[BOS]권위주의: kwʌ̹nɥid͡ʑuɰi[EOS]"
99,"[BOS]권총: kwɘːɲt͡ɕʰo̞ŋ[EOS]"
100,"[BOS]귀밑: kɥimit̚[EOS]"
101,"[BOS]규소: kjusʰo̞[EOS]"
102,"[BOS]그거: kɯɡʌ̹[EOS]"
103,"[BOS]그나마: kɯna̠ma̠[EOS]"
104,"[BOS]그들: kɯdɯɭ[EOS]"
105,"[BOS]그렇다: kɯɾʌ̹tʰa̠[EOS]"
106,"[BOS]그리스: kɯɾisʰɯ[EOS]"
107,"[BOS]그리하여: kɯɾiɦa̠jʌ̹[EOS]"
108,"[BOS]그릴: kɯɾiɭ[EOS]"
109,"[BOS]그분: kɯbun[EOS]"
110,"[BOS]그을다: kɯɯɭda̠[EOS]"
111,"[BOS]그이: kɯi[EOS]"
112,"[BOS]그쪽: kɯt͡ɕ͈o̞k̚[EOS]"
113,"[BOS]근거: kɯnɡʌ̹[EOS]"
114,"[BOS]근데: kɯnde̞[EOS]"
115,"[BOS]글쎄: kɯɭs͈e̞[EOS]"
116,"[BOS]금년: kɯmɲjʌ̹n[EOS]"
117,"[BOS]금발: kɯmba̠ɭ[EOS]"
118,"[BOS]금시초문: kɯmɕʰit͡ɕʰo̞mun[EOS]"
119,"[BOS]기구: kiɡu[EOS]"
120,"[BOS]기념비: kiɲjʌ̹mbi[EOS]"
121,"[BOS]기다: kida̠[EOS]"
122,"[BOS]기다리다: kida̠ɾida̠[EOS]"
123,"[BOS]기도: kido̞[EOS]"
124,"[BOS]기독: kido̞k̚[EOS]"
125,"[BOS]기름밥: kiɾɯmba̠p̚[EOS]"
126,"[BOS]기망: kima̠ŋ[EOS]"
127,"[BOS]기반: kiba̠n[EOS]"
128,"[BOS]기부: kibu[EOS]"
129,"[BOS]기아: kia̠[EOS]"
130,"[BOS]기저귀: kid͡ʑʌ̹ɡɥi[EOS]"
131,"[BOS]기척: kit͡ɕʰʌ̹k̚[EOS]"
132,"[BOS]기함: kiɦa̠m[EOS]"
133,"[BOS]기획: kiβwe̞k̚[EOS]"
134,"[BOS]긴급: kinɡɯp̚[EOS]"
135,"[BOS]길잡이: kiʎd͡ʑa̠bi[EOS]"
136,"[BOS]까다롭다: k͈a̠ːda̠ɾo̞p̚t͈a̠[EOS]"
137,"[BOS]깜짝깜짝: k͈a̠mt͡ɕ͈a̠k̚k͈a̠mt͡ɕ͈a̠k̚[EOS]"
138,"[BOS]깨다: k͈ɛːda̠[EOS]"
139,"[BOS]꼴불견: k͈o̞ɭbuɭɡjʌ̹n[EOS]"
140,"[BOS]꾸준히: k͈ud͡ʑunʝi[EOS]"
141,"[BOS]끌다: k͈ɯːɭda̠[EOS]"
142,"[BOS]나선: na̠sʰʌ̹n[EOS]"
143,"[BOS]나이팅게일: na̠itʰiŋɡe̞iɭ[EOS]"
144,"[BOS]나절: na̠d͡ʑʌ̹ɭ[EOS]"
145,"[BOS]나프타: na̠pʰɯtʰa̠[EOS]"
146,"[BOS]날숨: na̠ɭsʰum[EOS]"
147,"[BOS]날씨: na̠ɭɕ͈i[EOS]"
148,"[BOS]날아가다: na̠ɾa̠ɡa̠da̠[EOS]"
149,"[BOS]날아오다: na̠ɾa̠o̞da̠[EOS]"
150,"[BOS]날파리: na̠ɭpʰa̠ɾi[EOS]"
151,"[BOS]남성저음: na̠msʰʌ̹ŋd͡ʑʌ̹ɯm[EOS]"
152,"[BOS]남자친구: na̠md͡ʑa̠t͡ɕʰinɡu[EOS]"
153,"[BOS]남친: na̠mt͡ɕʰin[EOS]"
154,"[BOS]낭독: na̠ːŋdo̞k̚[EOS]"
155,"[BOS]내지: nɛːd͡ʑi[EOS]"
156,"[BOS]냉면: nɛːŋmjʌ̹n[EOS]"
157,"[BOS]널빤지: nɘːɭp͈a̠ɲd͡ʑi[EOS]"
158,"[BOS]네덜란드어: ne̞dʌ̹ɭɭa̠ndɯʌ̹[EOS]"
159,"[BOS]네온: ne̞o̞n[EOS]"
160,"[BOS]네팔: ne̞pʰa̠ɭ[EOS]"
161,"[BOS]년령: ɲjʌ̹ʎʎjʌ̹ŋ[EOS]"
162,"[BOS]노다지: no̞da̠d͡ʑi[EOS]"
163,"[BOS]노동조합: no̞do̞ŋd͡ʑo̞ɦa̠p̚[EOS]"
164,"[BOS]논리학: no̞ʎʎiɦa̠k̚[EOS]"
165,"[BOS]놀이공원: no̞ɾiɡo̞ŋwʌ̹n[EOS]"
166,"[BOS]놀이기구: no̞ɾiɡiɡu[EOS]"
167,"[BOS]높낮이: no̞mna̠d͡ʑi[EOS]"
168,"[BOS]놓치다: no̞t̚t͡ɕʰida̠[EOS]"
169,"[BOS]누난: nuna̠n[EOS]"
170,"[BOS]누리다: nuɾida̠[EOS]"
171,"[BOS]눈치: nuɲt͡ɕʰi[EOS]"
172,"[BOS]늘다: nɯɭda̠[EOS]"
173,"[BOS]늙다리: nɯk̚t͈a̠ɾi[EOS]"
174,"[BOS]늦추다: nɯt̚t͡ɕʰuda̠[EOS]"
175,"[BOS]다방: ta̠ba̠ŋ[EOS]"
176,"[BOS]다우존스: ta̠ud͡ʑo̞nsʰɯ[EOS]"
177,"[BOS]다음: ta̠ɯm[EOS]"
178,"[BOS]다하다: ta̠ːɦa̠da̠[EOS]"
179,"[BOS]단체: ta̠ɲt͡ɕʰe̞[EOS]"
180,"[BOS]달러: ta̠ɭɭʌ̹[EOS]"
181,"[BOS]달무리: ta̠ɭmuɾi[EOS]"
182,"[BOS]닭갈비: ta̠k̚k͈a̠ɭbi[EOS]"
183,"[BOS]담그다: ta̠mɡɯda̠[EOS]"
184,"[BOS]대동소이: tɛːdo̞ŋsʰo̞i[EOS]"
185,"[BOS]대한국: tɛːɦa̠nɡuk̚[EOS]"
186,"[BOS]대형: tɛːʝjʌ̹ŋ[EOS]"
187,"[BOS]더구나: tʌ̹ɡuna̠[EOS]"
188,"[BOS]덕천: tʌ̹k̚t͡ɕʰʌ̹n[EOS]"
189,"[BOS]덩치: tʌ̹ŋt͡ɕʰi[EOS]"
190,"[BOS]데리다: te̞ɾida̠[EOS]"
191,"[BOS]데뷔: te̞bɥi[EOS]"
192,"[BOS]도둑질: to̞duk̚t͡ɕ͈iɭ[EOS]"
193,"[BOS]도라지: to̞ɾa̠d͡ʑi[EOS]"
194,"[BOS]도롱뇽: to̞ɾo̞ŋɲjoŋ[EOS]"
195,"[BOS]도마: to̞ma̠[EOS]"
196,"[BOS]도서관: to̞sʰʌ̹ɡwa̠n[EOS]"
197,"[BOS]도합: to̞ɦa̠p̚[EOS]"
198,"[BOS]돌다: to̞ːɭda̠[EOS]"
199,"[BOS]돌잔치: to̞ʎd͡ʑa̠ɲt͡ɕʰi[EOS]"
200,"[BOS]동남: to̞ŋna̠m[EOS]"
201,"[BOS]동요: to̞ŋjo[EOS]"
202,"[BOS]동이: to̞ŋi[EOS]"
203,"[BOS]돼지고기: twɛːd͡ʑiɡo̞ɡi[EOS]"
204,"[BOS]된기윽: twe̞nɡiɯk̚[EOS]"
205,"[BOS]된소리: twe̞ːnsʰo̞ɾi[EOS]"
206,"[BOS]두껍다: tuk͈ʌ̹p̚t͈a̠[EOS]"
207,"[BOS]두다: tuda̠[EOS]"
208,"[BOS]드디어: tɯdiʌ̹[EOS]"
209,"[BOS]드라마: tɯɾa̠ma̠[EOS]"
210,"[BOS]드레스: tɯɾe̞s͈ɯ[EOS]"
211,"[BOS]들소: tɯːɭs͈o̞[EOS]"
212,"[BOS]들어옮기다: tɯɾʌ̹o̞mɡida̠[EOS]"
213,"[BOS]듯하다: tɯtʰa̠da̠[EOS]"
214,"[BOS]등나무: tɯŋna̠mu[EOS]"
215,"[BOS]디자이너: tid͡ʑa̠inʌ̹[EOS]"
216,"[BOS]디제이: tid͡ʑe̞i[EOS]"
217,"[BOS]디카: tikʰa̠[EOS]"
218,"[BOS]또한: t͈o̞ɦa̠n[EOS]"
219,"[BOS]뚝섬: t͈uks͈ʌ̹m[EOS]"
220,"[BOS]뚫다: t͈uɭtʰa̠[EOS]"
221,"[BOS]뜻밖: t͈ɯt̚p͈a̠k̚[EOS]"
222,"[BOS]띠동갑: t͈ido̞ŋɡa̠p̚[EOS]"
223,"[BOS]라마: ɾa̠ma̠[EOS]"
224,"[BOS]라서: ɾa̠sʰʌ̹[EOS]"
225,"[BOS]란제리: ɾa̠ɲd͡ʑe̞ɾi[EOS]"
226,"[BOS]랴오닝: ɾja̠o̞niŋ[EOS]"
227,"[BOS]략어: ɾja̠ɡʌ̹[EOS]"
228,"[BOS]러브호텔: ɾʌ̹bɯβo̞tʰe̞ɭ[EOS]"
229,"[BOS]러시아: ɾʌ̹ɕʰia̠[EOS]"
230,"[BOS]런던: ɾʌ̹ndʌ̹n[EOS]"
231,"[BOS]레닌그라드: ɾe̞ninɡɯɾa̠dɯ[EOS]"
232,"[BOS]레알리즘: ɾe̞a̠ʎʎid͡ʑɯm[EOS]"
233,"[BOS]레일: ɾe̞iɭ[EOS]"
234,"[BOS]레코드: ɾe̞kʰo̞dɯ[EOS]"
235,"[BOS]로동: ɾo̞do̞ŋ[EOS]"
236,"[BOS]로망스: ɾo̞ma̠ŋsʰɯ[EOS]"
237,"[BOS]로션: ɾo̞ɕʰʌ̹n[EOS]"
238,"[BOS]류음: ɾjuɯm[EOS]"
239,"[BOS]리더: ɾidʌ̹[EOS]"
240,"[BOS]마당: ma̠da̠ŋ[EOS]"
241,"[BOS]마드라스: ma̠dɯɾa̠sʰɯ[EOS]"
242,"[BOS]마디: ma̠di[EOS]"
243,"[BOS]마름: ma̠ɾɯm[EOS]"
244,"[BOS]마요네즈: ma̠jone̞d͡ʑɯ[EOS]"
245,"[BOS]마이크로폰: ma̠ikxɯɾo̞pʰo̞n[EOS]"
246,"[BOS]마장: ma̠d͡ʑa̠ŋ[EOS]"
247,"[BOS]마치: ma̠t͡ɕʰi[EOS]"
248,"[BOS]마침표: ma̠t͡ɕʰimpʰjo[EOS]"
249,"[BOS]마크: ma̠kxɯ[EOS]"
250,"[BOS]막걸리: ma̠k̚k͈ʌ̹ʎʎi[EOS]"
251,"[BOS]막부: ma̠k̚p͈u[EOS]"
252,"[BOS]막창자: ma̠k̚t͡ɕʰa̠ŋd͡ʑa̠[EOS]"
253,"[BOS]만류: ma̠ʎʎju[EOS]"
254,"[BOS]많다: ma̠ːntʰa̠[EOS]"
255,"[BOS]말씀하다: ma̠ːɭs͈ɯmɦa̠da̠[EOS]"
256,"[BOS]맛보다: ma̠t̚p͈o̞da̠[EOS]"
257,"[BOS]맛없다: ma̠dʌ̹p̚t͈a̠[EOS]"
258,"[BOS]망가니즈: ma̠ŋɡa̠nid͡ʑɯ[EOS]"
259,"[BOS]맞춤법: ma̠t̚t͡ɕʰump͈ʌ̹p̚[EOS]"
260,"[BOS]맡기다: ma̠t̚k͈ida̠[EOS]"
261,"[BOS]매달: mɛːda̠ɭ[EOS]"
262,"[BOS]매번: mɛːbʌ̹n[EOS]"
263,"[BOS]맴돌다: mɛːmdo̞ɭda̠[EOS]"
264,"[BOS]맹꽁이: mɛːŋk͈o̞ŋi[EOS]"
265,"[BOS]맹렬하다: mɛːŋɲjʌ̹ɾɦa̠da̠[EOS]"
266,"[BOS]머루: mʌ̹ɾu[EOS]"
267,"[BOS]머리말: mʌ̹ɾima̠ɭ[EOS]"
268,"[BOS]머저리: mʌ̹d͡ʑʌ̹ɾi[EOS]"
269,"[BOS]멍청이: mʌ̹ŋt͡ɕʰʌ̹ŋi[EOS]"
270,"[BOS]멍청하다: mʌ̹ŋt͡ɕʰʌ̹ŋɦa̠da̠[EOS]"
271,"[BOS]메아리: me̞a̠ɾi[EOS]"
272,"[BOS]면밀히: mjʌ̹nmiɾʝi[EOS]"
273,"[BOS]면역: mjɘːɲjʌ̹k̚[EOS]"
274,"[BOS]명령: mjɘːŋɲjʌ̹ŋ[EOS]"
275,"[BOS]명명: mjɘːŋmjʌ̹ŋ[EOS]"
276,"[BOS]명수: mjʌ̹ŋsʰu[EOS]"
277,"[BOS]모국어: mo̞ːɡuɡʌ̹[EOS]"
278,"[BOS]모기: mo̞ːɡi[EOS]"
279,"[BOS]모니터: mo̞nitʰʌ̹[EOS]"
280,"[BOS]모레: mo̞ːɾe̞[EOS]"
281,"[BOS]모리타니: mo̞ɾitʰa̠ni[EOS]"
282,"[BOS]모세관: mo̞sʰe̞ɡwa̠n[EOS]"
283,"[BOS]모치망둑: mo̞t͡ɕʰima̠ŋduk̚[EOS]"
284,"[BOS]목도리: mo̞k̚t͈o̞ɾi[EOS]"
285,"[BOS]목숨: mo̞ks͈um[EOS]"
286,"[BOS]목적지: mo̞k̚t͡ɕ͈ʌ̹k̚t͡ɕ͈i[EOS]"
287,"[BOS]몽구스: mo̞ŋɡusʰɯ[EOS]"
288,"[BOS]무관심하다: muɡwa̠nɕʰimɦa̠da̠[EOS]"
289,"[BOS]무법: mubʌ̹p̚[EOS]"
290,"[BOS]무사하다: musʰa̠ɦa̠da̠[EOS]"
291,"[BOS]무어: muʌ̹[EOS]"
292,"[BOS]문서: munsʰʌ̹[EOS]"
293,"[BOS]문의: muːnɰi[EOS]"
294,"[BOS]문자: muɲt͡ɕ͈a̠[EOS]"
295,"[BOS]문틈: muntʰɯm[EOS]"
296,"[BOS]문화원: muːnβwa̠wʌ̹n[EOS]"
297,"[BOS]물고기: muɭk͈o̞ɡi[EOS]"
298,"[BOS]물론: muɭɭo̞n[EOS]"
299,"[BOS]물속: muɭs͈o̞k̚[EOS]"
300,"[BOS]뮤지컬: mjud͡ʑikʰʌ̹ɭ[EOS]"
301,"[BOS]뮤직비디오: mjud͡ʑik̚p͈idio̞[EOS]"
302,"[BOS]미리: miɾi[EOS]"
303,"[BOS]미소년: miːsʰo̞ɲjʌ̹n[EOS]"
304,"[BOS]미스터리: misʰɯtʰʌ̹ɾi[EOS]"
305,"[BOS]미신: miːɕʰin[EOS]"
306,"[BOS]미음: miɯm[EOS]"
307,"[BOS]미인: miːin[EOS]"
308,"[BOS]미하일: miɦa̠iɭ[EOS]"
309,"[BOS]믹서: miks͈ʌ̹[EOS]"
310,"[BOS]민들레: mindɯɭɭe̞[EOS]"
311,"[BOS]민어: minʌ̹[EOS]"
312,"[BOS]민족학: miɲd͡ʑo̞kʰa̠k̚[EOS]"
313,"[BOS]밀다: miɭda̠[EOS]"
314,"[BOS]밀라노: miɭɭa̠no̞[EOS]"
315,"[BOS]밀통: miɭtʰo̞ŋ[EOS]"
316,"[BOS]밍크: miŋkxɯ[EOS]"
317,"[BOS]바꾸다: pa̠k͈uda̠[EOS]"
318,"[BOS]바나나: p͈a̠na̠na̠[EOS]"
319,"[BOS]바나듐: pa̠na̠djum[EOS]"
320,"[BOS]바다비오리: pa̠da̠bio̞ɾi[EOS]"
321,"[BOS]바닥: pa̠da̠k̚[EOS]"
322,"[BOS]바른손: pa̠ɾɯnsʰo̞n[EOS]"
323,"[BOS]반성: pa̠ns͈ʌ̹ŋ[EOS]"
324,"[BOS]반역자: pa̠ːɲjʌ̹k̚t͡ɕ͈a̠[EOS]"
325,"[BOS]반영하다: pa̠ːɲjʌ̹ŋɦa̠da̠[EOS]"
326,"[BOS]반주: pa̠ːɲd͡ʑu[EOS]"
327,"[BOS]발간되다: pa̠ɭɡa̠ndwe̞da̠[EOS]"
328,"[BOS]발바리: pa̠ɭba̠ɾi[EOS]"
329,"[BOS]발사: pa̠ɭs͈a̠[EOS]"
330,"[BOS]발전소: pa̠ʎd͡ʑʌ̹nsʰo̞[EOS]"
331,"[BOS]발짝: pa̠ʎt͡ɕ͈a̠k̚[EOS]"
332,"[BOS]밧줄: pa̠t̚t͡ɕ͈uɭ[EOS]"
333,"[BOS]방기: pa̠ŋɡi[EOS]"
334,"[BOS]방문하다: pa̠ːŋmunɦa̠da̠[EOS]"
335,"[BOS]방송사고: pa̠ːŋsʰo̞ŋsʰa̠ɡo̞[EOS]"
336,"[BOS]방콕: pa̠ŋkʰo̞k̚[EOS]"
337,"[BOS]배반: pɛːba̠n[EOS]"
338,"[BOS]버들치: pʌ̹dɯʎt͡ɕʰi[EOS]"
339,"[BOS]버릇: pʌ̹ɾɯt̚[EOS]"
340,"[BOS]번뇌: pʌ̹nnwe̞[EOS]"
341,"[BOS]번지: pʌ̹ɲd͡ʑi[EOS]"
342,"[BOS]벌이다: pɘːɾida̠[EOS]"
343,"[BOS]범어: pɘːmʌ̹[EOS]"
344,"[BOS]베른: pe̞ɾɯn[EOS]"
345,"[BOS]베테랑: pe̞tʰe̞ɾa̠ŋ[EOS]"
346,"[BOS]벽돌: pjʌ̹k̚t͈o̞ɭ[EOS]"
347,"[BOS]벽화: pjʌ̹kʰwa̠[EOS]"
348,"[BOS]변화하다: pjɘːnβwa̠ɦa̠da̠[EOS]"
349,"[BOS]별것: pjʌ̹ɭɡʌ̹t̚[EOS]"
350,"[BOS]별로: pjʌ̹ɭɭo̞[EOS]"
351,"[BOS]별자리: pjɘːʎd͡ʑa̠ɾi[EOS]"
352,"[BOS]보도하다: po̞do̞ɦa̠da̠[EOS]"
353,"[BOS]보륨: po̞ɾjum[EOS]"
354,"[BOS]보리쌀: po̞ɾis͈a̠ɭ[EOS]"
355,"[BOS]보이다: po̞ida̠[EOS]"
356,"[BOS]보이프렌드: po̞ipʰɯɾe̞ndɯ[EOS]"
357,"[BOS]보장: po̞ːd͡ʑa̠ŋ[EOS]"
358,"[BOS]복건: po̞k̚k͈ʌ̹n[EOS]"
359,"[BOS]복구: po̞k̚k͈u[EOS]"
360,"[BOS]복무: po̞ŋmu[EOS]"
361,"[BOS]복섬: po̞ks͈ʌ̹m[EOS]"
362,"[BOS]복잡하다: po̞k̚t͡ɕ͈a̠pʰa̠da̠[EOS]"
363,"[BOS]본뜨다: po̞nt͈ɯda̠[EOS]"
364,"[BOS]본부: po̞nbu[EOS]"
365,"[BOS]볼모: po̞ɭmo̞[EOS]"
366,"[BOS]봄날: po̞mna̠ɭ[EOS]"
367,"[BOS]봉밀: po̞ŋmiɭ[EOS]"
368,"[BOS]부귀: puːɡɥi[EOS]"
369,"[BOS]부끄럽다: puk͈ɯɾʌ̹p̚t͈a̠[EOS]"
370,"[BOS]부르심: puɾɯɕʰim[EOS]"
371,"[BOS]부문: pumun[EOS]"
372,"[BOS]부술기: pusʰuɭɡi[EOS]"
373,"[BOS]분간: punɡa̠n[EOS]"
374,"[BOS]분광: punɡwa̠ŋ[EOS]"
375,"[BOS]분까이: punk͈a̠i[EOS]"
376,"[BOS]분명히: punmjʌ̹ŋʝi[EOS]"
377,"[BOS]분포: punpʰo̞[EOS]"
378,"[BOS]불가피: puɭɡa̠pʰi[EOS]"
379,"[BOS]불교: puɭɡjo[EOS]"
380,"[BOS]불리다: puʎʎida̠[EOS]"
381,"[BOS]불상놈: puːɭsʰa̠ŋno̞m[EOS]"
382,"[BOS]불알: puɾa̠ɭ[EOS]"
383,"[BOS]불완전하다: puɾwa̠ɲd͡ʑʌ̹nɦa̠da̠[EOS]"
384,"[BOS]불치다: puʎt͡ɕʰida̠[EOS]"
385,"[BOS]붙들다: put̚t͈ɯɭda̠[EOS]"
386,"[BOS]브라질: pɯɾa̠d͡ʑiɭ[EOS]"
387,"[BOS]브레이크: pɯɾe̞ikxɯ[EOS]"
388,"[BOS]브리지: pɯɾid͡ʑi[EOS]"
389,"[BOS]브리튼: pɯɾitʰɯn[EOS]"
390,"[BOS]블라디미르: pɯɭɭa̠dimiɾɯ[EOS]"
391,"[BOS]블록: pɯɭɭo̞k̚[EOS]"
392,"[BOS]비누: pinu[EOS]"
393,"[BOS]비데오필림: pide̞o̞pʰiʎʎim[EOS]"
394,"[BOS]비번: piːbʌ̹n[EOS]"
395,"[BOS]비숍: piɕʰop̚[EOS]"
396,"[BOS]비슷하다: pisʰɯtʰa̠da̠[EOS]"
397,"[BOS]비오리: pio̞ɾi[EOS]"
398,"[BOS]비옥: piːo̞k̚[EOS]"
399,"[BOS]비파: pipʰa̠[EOS]"
400,"[BOS]비평: piːpʰjʌ̹ŋ[EOS]"
401,"[BOS]빈민: pinmin[EOS]"
402,"[BOS]빠르다: p͈a̠ɾɯda̠[EOS]"
403,"[BOS]뻐꾸기: p͈ʌ̹k͈uɡi[EOS]"
404,"[BOS]뽀스락: p͈o̞sʰɯɾa̠k̚[EOS]"
405,"[BOS]뿌글뿌글: p͈uɡɯɭp͈uɡɯɭ[EOS]"
406,"[BOS]뿌서석뿌서석: p͈usʰʌ̹sʰʌ̹k̚p͈usʰʌ̹sʰʌ̹k̚[EOS]"
407,"[BOS]삐침별: p͈it͡ɕʰimbjʌ̹ɭ[EOS]"
408,"[BOS]사격: sʰa̠ɡjʌ̹k̚[EOS]"
409,"[BOS]사귀다: sʰa̠ɡɥida̠[EOS]"
410,"[BOS]사다: sʰa̠da̠[EOS]"
411,"[BOS]사람: sʰa̠ːɾa̠m[EOS]"
412,"[BOS]사람들: sʰa̠ɾa̠mdɯɭ[EOS]"
413,"[BOS]사무실: sʰa̠ːmuɕʰiɭ[EOS]"
