ᆸ니다	ㅂ니다
막부	막뿌
막창자	막창자
만류	말류
많다	만타
말씀하다	말씀하다
맛보다	맏뽀다
맛없다	마덥따
망가니즈	망가니즈
맞춤법	맏춤뻡
맡기다	맏끼다
매달	매달
매번	매번
맴돌다	맴돌다
맹꽁이	맹꽁이
맹렬하다	맹녈하다
머루	머루
머리말	머리말
머저리	머저리
멍청이	멍청이
멍청하다	멍청하다
메아리	메아리
면밀히	면밀히
면역	며녁
명령	명녕
명명	명명
명수	명수
모국어	모구거
모기	모기
모니터	모니터
모레	모레
모리타니	모리타니
모세관	모세관
모치망둑	모치망둑
목도리	목또리
목숨	목쑴
목적지	목쩍찌
몽구스	몽구스
무관심하다	무관심하다
무법	무법
무사하다	무사하다
무어	무어
문서	문서
문의	무네
문자	문자
문틈	문틈
문화원	문화원
물고기	물꼬기
물론	물론
물속	물쏙
뮤지컬	뮤지컬
뮤직비디오	뮤직삐디오
미리	미리
미소년	미소년
미스터리	미스터리
미신	미신
미음	미음
미인	미인
미하일	미하일
믹서	믹서
민들레	민들레
민어	미너
민족학	민조칵
밀다	밀다
밀라노	밀라노
밀통	밀통
밍크	밍크
바꾸다	바꾸다
바나나	바나나
바나듐	바나듐
바다비오리	바다비오리
바닥	바닥
바른손	바른손
반성	반성
반역자	바녁짜
반영하다	바녕하다
반주	반주
발간되다	발간되다
발바리	발바리
발사	발사
발전소	발쩐소
발짝	발짝
밧줄	바쭐
방기	방기
방문하다	방문하다
방송사고	방송사고
방콕	방콕
배반	배반
버들치	버들치
버릇	버륻
번뇌	번뇌
번지	번지
벌이다	버리다
범어	버머
베른	베른
베테랑	베테랑
벽돌	벽똘
벽화	벼콰
변화하다	변화하다
별것	별걷
별로	별로
별자리	별자리
보도하다	보도하다
보륨	보륨
보리쌀	보리쌀
보이다	보이다
보이프렌드	보이프렌드
보장	보장
복건	복껀
복구	복꾸
복무	봉무
복섬	복썸
복잡하다	복짜파다
본뜨다	본뜨다
본부	본부
볼모	볼모
봄날	봄날
봉밀	봉밀
부귀	부귀
부끄럽다	부끄럽따
부르심	부르심
부문	부문
부술기	부술끼
분간	분간
분광	분광
분까이	분 까이
분명히	분명히
분포	분포
불가피	불가피
불교	불교
불리다	불리다
불상놈	불상놈
불알	부랄
불완전하다	부롼전하다
불치다	불치다
붙들다	붇뜰다
브라질	브라질
브레이크	브레이크
브리지	브리지
브리튼	브리튼
블라디미르	블라디미르
블록	블록
비누	비누
비데오필림	비데오필림
비번	비번
비숍	비숍
비슷하다	비스타다
비오리	비오리
비옥	비옥
비파	비파
비평	비평
빈민	빈민
빠르다	빠르다
뻐꾸기	뻐꾸기
뽀스락	뽀스락
뿌글뿌글	뿌글뿌글
뿌서석뿌서석	뿌서 석 뿌서 석
삐침별	삐침별
사격	사껵
사귀다	사귀다
사다	사다
사람	사람
사람들	사람들
사무실	사무실
사시미	사시미
사실상	사실쌍
사용	사용
사위	사위
사이	사이
사장	사장
사진기	사진기
사찰	사찰
사회	사회
산과	산과
산살바도르	산살바도르
산소	산소
산업	사넙
살구	살구
살림	살림
살아가다	사라가다
살짝	살짝
삼림욕	삼님뇩
삼신	삼신
상견례	상견녜
상당히	상당히
상수	상수
상업	상업
상투메	상투메
서너	서너
서버	서버
서사시	서사시
서식지	서식찌
선동	선동
선반	선반
선종	선종
섣달	섣딸
설기	설기
설연타	서련타
성감	성감
성남	성남
성자	성자
성장	성장
성체	성체
성탄절	성탄절
세다	세다
세모	세모
세탁소	세탁쏘
섹시하다	섹시하다
소농	소농
소라	소라
소리치다	소리치다
소망	소망
소믈리에	소믈리에
소박하다	소바카다
소비	소비
소프트웨어	소프트웨어
소학교	소학꾜
속칭	속칭
솔깃하다	솔기타다
솔직	솔직
송나라	송나라
쇼윈도	쇼윈도
쇼핑	쇼핑
수급	수급
수단	수단
수세미	수세미
수속	수속
수업	수업
수음	수음
수익	수익
수피	수피
숙취	숙취
순도	순도
순위	수뉘
슈트	슈트
스물	스물
스테로이드	스테로이드
스테파노	스테파노
스튜	스튜
슬쩍	슬쩍
습관	습꽌
습지	습찌
시나리오	시나리오
시달리다	시달리다
시더기	시더기
시리아	시리아
시립	시립
시신경	시신경
시점	시쩜
시집	시집
